skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.","tag info,loop time: 8","tag info: skill problem, skill stop"
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,WELCOME TO HOW WELL DO YOU KNOW THE HOTTEST MOVI QUOTE QUIZ GAME IN THE WORLD ARE YOU READY TO PLAY O,"Yes, ready."
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,UT'S TEST YOUR KNOWLEDGE TAKE A MOVI O,"Yes, sure."
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,O,"Yes, let's play."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",WALK TRYTIA,"Yes, sure."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",GREAT PLAYERS PRESS YOUR BUTTONS NOW TO REGISTER FOR THE GAME O   A N,"Yes, registering."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",IT LOOKS LIKE YOU HAVE A TWO PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME O,"Yes, resume."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",GREAT PLAYERS PRESS YOUR BUTTONS NOW TO REGISTER FOR THE GAY YOU   I    N,"Yes, registering."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",ADYTHING IT LOOKS LIKE YOU HAVE A TWO PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME O,"Yes, resume."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",IT LOOKS LIKE YOU HAVE A TWO PLAYER GAME IN PROGRESS I'M SORRY I DIDN'T CATCH THAT DID YOU REPEAT YOUR REQUEST O,"Yes, repeat."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",IT LOOKS LIKE YOU HAVE A TWO PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME OY,"Yes, resume."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",GRAT PLAYERS PRESS YOUR BUTTONS NOW TO REGISTER FOR THE GAME O,"Yes, registering."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",A GREAT PLAYERS PRESS YOUR BUTTONS NOW TO REGISTER FOR THE GAY EE     N,"Yes, registering."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",IT LOOKS LIKE YOU HAVE A TWO PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME O,"Yes, resume."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",GREAT PLAYERS PRESS YOUR BUTTONS NOW TO REGISTER FOR THE GAME YOU,"Yes, registering."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",GREAT PLAYERS PRESS YOUR BUTTONS NOW TO REGISTER FOR THE GAME O  L,"Yes, registering."
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE ANSWER LET'S BEGIN QUESTION ONE SNAKES WHY DIDT HAVE TO BE SNAKES ONE LONDON HAS FALLEN TWO BILLY MADISON THREE RAITERS OF THE LOST ART FOUR THE FUGITIVE O,1. Four.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",QUESTION ONE SNAKES WHY DIT HAVE TO BE SNAKES ONE LONDON HAS FALLEN TWO BILLY MADISON THREE RATERS OF A LOWST ART FOUR THE FUGITIVE O,One.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",THAT ANSWER IS WRONG THE CORRECT ANSWER IS THREE RAITERS OF THE LOST ART YOUR SCORE IS ZERO QUESTION TWO ROADS WHERE WE'RE GOING WE DON'T NEED ROADS ONE DIRTY DANCING TWO BACK TO THE FUTURE THREE THE PARENT TRAP FOUR FAIREST BUWELER'S DAY OFF O,Two.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",THE CORRECT ANSWER IS TWO BACK TO THE FUTURE YOUR SCORE IS ZERO QUESTION THREE GET YOUR STINKING PAWS OFF ME YOU DAMN DIRTY EIGHT ONE THIRTY HARRY TWO CHINATOWN THREE PLANAT OF THE EIGHTS FOUR HIN CALM O,Three.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",THE CORRECT ANSWER IS THREE PLANET OF THE APES YOUR SCORE IS ZERO QUESTION FOUR THEY CALL ME MISTER DIBBS ONE BEVERLEY HILLS COME TWO THE NUGTY PROFESSOR THREE IN THE HEAT OF THE NIGHT FOUR THE RUN DOWN O,Four.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",THAT ANSWER IS WRONG THE CORRECT ANSWER IS THREE IN THE HEAT OF THE NIGHT YOUR SCORE IS ZERO QUESTION FIVE HELP ME OBE WAN CANOBE YOU'RE MY ONLY HOPE ONE STARTRAG TWO SIN CITY THREE HIN CAN FOUR STAR WART A NEW HOPE O,Four.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",THAT ANSWER IS CORRECT YOU GOT ONE OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR PLAYING,Thank you.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",YOU ARE SO VERY WELCOME,Thank you.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",MY PLEASURE JUST DOING MAJAB HOPE YOUR ENJOYING YOUR WEEK END,Thank you.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",ABSOLUTELY HAPPY TO HELP HEPE YOUR ENJOYING YOUR WEAK ET,Thank you.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",ANY TIME GLAD I COULD HELP HOPE YOUR ENJOYING YOUR WEEK ET,Thank you.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",YOU ARE SO VERY WELCOME HOPE YOUR ENJOYING YOUR WEEK AT,Thank you.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",HANDING OFF TO WORLD GEOGRAPHY QUIZBY VOICEBOX STUDIO WELCOME TO WORLD GEOGRAPHIC QUITZ,"Yes, quiz."
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",QUESTION ONE MARICAYBO IS A PROCESSING CENTRE FOR MUCH OF THE OIL THAT IS EXPORTED FROM WICH COUNTRY ONE VENEZUELA TWO GOOD BY THREE AMERICA O,One.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",WONDERFUL THAT ANSWER IS CORRECT YOUR SCORE IS ONE QUESTION TWO CANADA SHALL LUR BAY A FISHING GROUND FOR MACKREL AND SALMON LIES BETWEEN THE GAS PENINSULA AND WHICH PROVINCE ONE EDWARD ISLANDS TWO ONTARIO THREE NEW BRUNSWICK O,Three.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",QUESTION TWO CANADA CHALLLEUR BAY A FISHING GROUND FOR MACKEREL AND SALMON LIES BETWEEN THE GAS PENINSULA AND WHICH PROVINCE ONE ETWARD ISLANDS TWO ON TERIO THREE NEW BRUNSWIG,Three.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",OH THAT ANSWER IS WRONG THE CORRECT ANSWER IS THREE NEW BRUNSWICK YOUR SQUARE IS ONE QUESTION THREE WHICH STATE HAS A COAST LINE ON THE GULF OF MEXICO ONE NORTH CAROLINA TWO SOUTH CAROLINA THREE LOUISIANA O,Three.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",UESTION THREE WHICH STATE HAS A COAST LINE ON THE GULF OF MEXICO ONE NORTH CAROLINA TWO SOUTH CAROLINA THREE LOUISIANA,Three.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",THE WORLD GEOGRAPHIC QUIZSKILL CAN'T HELP YOU WITH THAT IT CAN ASK YOU QUESTIONS ABOUT REINDEER IF YOU SAY START GAME WHAT CAN I HELP YOU WITH O,Start game.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",WELCOME TO WORLD GEOGRAPHIC WITS,"Yes, thanks."
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",EH EH QUESTION ONE WHICH STATE IS MADE UP OF EIGHT MAIN ISLANDS ONE NEW HEMPSHIRE TWO NEW JERSEY THREE AWINE,Three.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",WONDERFUL THAT ANSWER IS CORRECT SYOUR SCORE IS ONE QUESTION TWO IN OCTOBER TWO THOUSAND THREE AN OFFICE TOWER UNDER CONSTRUCTION AND TYPAI BECAME THE WORLD'S TALLEST BUILDING WHEN CRUE SHIFTED ITS MASSIVE PINNACLE INTO PLACE THIS BUILDING IS LOCATED ON WHAT ISLAND ONE TYWAN TWO INDIA THREE ONDEMEN AND NIKOBAN O,One.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",WONDERFUL THAT ANSWER IS CORRECT YOUR SCORE IS TWO QUESTION THREE WORLD FAMOUS CRYSTEL IS MADE IN THE CITY OF WATERFORD LOCATED AT THE MOUTH OF THE SURE RIVER IN WHICH EUROPEAN COUNTRY ONE IRELAND TWO SPAIN THREE SOUTH AFRICA O,One.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",WELCOME BACK TO SUPERBLACK JACK YOU ARE CURRENTLY RANKED BRONZE THE NEXT RANK IS SILVER YOU NEED THREE THOUSAND ONE HUNDRED TWENTY SIX MORE CHIPS TO RANK UP YOUR BALANCE IS EIGHTEEN SEVENTY FOUR CHIPS HOW MUCH WOULD YOU LIKE TO BAD,100 chips.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",ONE HUNDRED SHIPS BEK PLACED YOU HAVE DRAWN THE QUEEN OF SPADES THREE OF HEARTS THE DEALER SHOWS THE KING OF DIAMONDS YOUR HAND TOTAL IS THIRTEEN DO YOU WANT A HIT ER STAND UH,Stand.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",W,Yes.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,WELCOME TO ESCAPE THE MARS,Start game.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,IT'S HERE TWENTY THIRTY YOU ARE IN MARS HUMANS HAS BECOME INTERPLANETARY SPECIES AS SCIENTISTS YOU ARE WORKING INSIDE A HIGH TEXT SCIENTIFIC LAG YOU CAN EXPLORE THE DESK OR CLIMB OUT THE WINDOW OR ESCAPE THROUGH THE DOOR O,Explore desk.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,DE WHILE RUMMAGING THROUGH THE PAPER WORK THAT'S PILED ON THE DESK YOU FIND A ROOM KEY THE KEY IS A PERFECT FIT FOR THE DOOR YOU UNLOCK IT AND STEP OUT INTO A SMALL CORRTER DO YOU TURN LEFT OR RIGHT O,Turn right.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,YOU'RE IN A SMALL OPENING AT THE END OF A DOOR LINE QUARTER THERE IS STAIRCASE TO YOUR LEFT AND AN ELEVATOR TO YOUR RIGHT DO YOU TAKE THE STAIRS TAKE THE ELEVATOR OR WALK DOWN THE QUARTER O,Take stairs.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,ERLYT A SMALL OPENING AT THE END OF A DOOR LINE QUARRTER YOU CAN TAKE THE STAIRS OR ELEVATOR OR WALK DOWN THE QUARTER O,Walk down.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,AM,Yes.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,WABBENING AT THE END OF A DOOR LINED QARRTER YOU CAN TAKE THE STAIRS OR ELEVATOR OR WALK DOWN THE QARRTER OH,Take elevator.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,THE DOORS TO THE ELEVATOR OPEN YOU STEP INSIDE AND LOOK AT BUTTONS ON THE PANEL PRESS SECOND FLOOR RECEPTION BASEMENT WHICH BUTTON DO YOU PRESS O,Press second floor.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,OR DOORS TO THE ELEVATOR OPEN YOU CAN PRESS SECOND FLOOR OR RECEPTION OR BASEMENT O,Press reception.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,THE DOORS TO THE ELEVATOR OPEN YOU CAN PRESS SECOND FLOOR OR RECEPTION OR BASEMENT ON,Press basement.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,THE DOORS TO THE ELEVATOR OPEN YOU CAN PRESS SECOND FLOOR OR RECEPTION OR BASEMENT O,Press second floor.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,THE DOORS TO THE ELEVATORE OPEN YOU CAN PRESS SECOND FLOOR OR RECEPTION OR BASEMENT ONY,Press reception.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",VOICE ARCAYED WELCOME BACK TO DRUE OR FAR AS HOW MANY PEOPLE WANT TO PLAYING,One person.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",SAY THAT AGAIN O,"Repeat, please."
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",HOWMANY PEOPLE WANT O PLAY OH,One person.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",ONE PERTHEN,Let's begin.
