skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",SORRY I DIDN'T GET THAT TRY SAY NEMEMBER O,"No, sorry."
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",ARY SORRY I DIDN'T GET BACK TRY SAYING A MEMBER OH,"Yes, member."
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",WELCOME TO MOVY TRIVIUF ON GAME SEVERAL RANDOM QUESTIONS FROM RANDOM MOVIES AND JOY AND HAVE FUN CHECK OUR OTHER GAMES FOR EVEN MORE FUN THANK YOU ONE TO FOUR PLAYERS CAN PLAY HOW MANY ARE PLAYING O,"Four, playing."
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",LAYING SAY A NUMBER FROM ONE THROUGH FOUR O,"Three, playing."
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",RANG SAY A NUMBER FROM ONE THROUGH FOUR O,"Two, playing."
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",PLAIN SAY A NUMBER FROM ONE THROUGH FOUR O,"One, playing."
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",SAY A NUMBER FROM ONE THROUGH FOUR ON,"Four, playing."
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",ANG IS THIS NO YES YES AN OPEN QUIZ OF THE DAY O,"No, thanks."
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",PLAYER ONE GIVE ME A NICKNAME TO CALL YOU LIKE CRAZY CAT A ROCKING ROBIN OH,Rocking Robin.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",I RUNGIN ROBIN LET'S RUMBLE TO RADVISE YOUR PLAYER NAME SAY UNDO PLAYER TOO GIVE ME A NICKNAME TO CALL YOU O,Player Two.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",I BEAR IT'S SHO TIME,"Yes, it is."
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",CLAYER THREE GIVE ME A NICKNAME TO CALL YOU OH,Nickname: Thunder.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",I NICKNAME ITS SHOTIME PLAYER FOR GIVE ME A KNICKNAME TO CALL YOU O,Player Four.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",I PLAY FOR WELCOME TO FLASTON PARR I MEAN THIS AUSTOM GAME GOOD LUCK LET'S START REMEMBER TO ANSWER QUICKLY FIRST TO FIVE POINTS WINS TO UNDO AN ANSWER SAY UNDO THIS FIRST QUESTION IS FOR ROCK AND ROBIN WHICH OF THESE ACTORS NEVER PLAYED THAT MAN IS THE ANSWER ONE CHRISTIAN BALE TWO MICHAEL KEYTON THREE VAL KILMER OR FOUR PLENT EASTWOOD O,Val Kilmer.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",I DIDN'T HEAR A POSSIBLE ANSWER HESE CHOOSE FROM ONE CHRISTIAN BALE TWO MICHAEL KEYTON THREE VAL KILMER OR FOUR CENT EASTWOOD O,"Three, Val Kilmer."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",VAU KILBER,Incorrect.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",I DIDN'T HEAR A POSSIBLE ANSWER PLEASE CHOOSE FROM ONE SCARLOTTEJO HANSON TWO CHARLOY'S THEREON THREE AMY ADAMS OR FOUR GENAFOR LAWRENCE O,"Four, Jennifer Lawrence."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",E SAID FOUR GENAFER LAWRENCE SORRY THAT'S INCORRENT THE CORRECT ANSWER WAS AMIADAMS THE INKY CIRCULAR ALIEN LANGUAGE WAS CREATED BY MONTREAL ARTIST MARTIN BERTRAND IT IS ALSO THE ARTIST'S SON WHO CREATED HANNAH'S DRAWINGS NICKNAMES TURN WHO PLAYED JAMES BOND IN THE MAN WITH THE GOLDEN GUN IS THE ANSWER ONE SHOHN CONERY TWO TIMOTHY DALTON THREE DEERCE BROSAN OR FOUR ROGER MORE O,"Two, Timothy Dalton."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",DALTIN B,Incorrect.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",I DIDN'T HEAR A POSSIBLE ANSWER PLEASE CHOOSE FROM ONE EASY A TWO MAMMAMIA THREE GARDEN PARTY OR FOUR BEAUTIFUL CREATURES O,"One, Easy A."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",EU SAID ON E  E SO BAD THE CORRECT ANSWER WAS GARDEN PARTY LAWRENCE WAS DISCOVERED BY A PHOTOGRAPHER WHILE VISITING NEW YORK WITH HER MOTHER IN TWO THOUSAND FIVE WHICH LED TO HER LANDING AN AGENT ROCH IN ROBIN'S TURN WHO PLAYED THE ROLL OF V AND V FROR VANDETTA IS THE ANSWER ONE YUGO WEAVING TWO FLIVE OWEN THREE YUGREYSKAT OR FOUR OU JACKMAN O,"Three, Hugo Weaving."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",AL EANING YOU SAID HUGO WEAVING SO BAD THE CORRECT ANSWER WAS CLIBOEN THE ORIGINAL COMIXPERIENCE WAS ORIGINALLY CREATED BY ALLAN MORE HOWEVER FOLLOWING HIS NEGATIVE EXPERIENCE WITH FROM HELL AND AE LEAGUE OF EXTRAORDINARY GENTLEMAN MORE DECIDED TO REJECT ALL MONEY AND CREDIT FROM HOLLYWOOD ON ANY ADAPTATIONS OF HIS WORK THUS HE GAVE ALL THE MONEY HE WOULD HAVE GOT INTO THE ARTIST WHO DREW THE CHARACTER WITH HIM AND REJECTED HIS OWN CREATED BY CREDIT FROM THE FILM EAR'S TURN IN WHICH HARRY POTTER MOVI DID CEDRIC DIE IS THE ANSWER ONE HARRY POTTER AND THE GOBLET OF FIRE TWO HARRY POTTER AND THE HALFBLOOD PRINCE THREE HARRY POTTER AND THE ORDER OF THE PHOENIX OR FOUR HARRY POTTER AND THE PRISONER OF ASCABAN O,"Four, Harry Potter and the Prisoner of Azkaban."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",YOU SEID FOUR HARRY POTTER AND THE PRISONER OF ASKABAN VERY CLOSE THE CORRECT ANSWER WAS HARRY POTTER AND THE GOBLET AF FIRE ROBERT PATTENSON HAS STATED THAT HE WOULD MUCH RATHER PLAY CEDRIC DIGGERY AGAIN DESPITE THE CHARACTER BEING KILLED OFF IN THIS FILM THEN PLAY EDWARD CULLEN AND THE TWILIGHT SAGA THE ROLE HE IS PERHAPS BEST KNOWN FOR NICKNAME'S TURN IN STAR TRAK NEMESIS WHICH ACTER PLAYED THE MAIN ANTAGONIST THAT REQUIRES AN INFUSION OF CAPTAIN JOHN MUK REGARDS DEONAE TO STAY ALIVE IS THE ANSWER ONE F MURRAY ABRAHAM TWO JUDE LAW THREE JOL EDGERTON OR FOUR TOM HARDY O,"Three, Tom Hardy."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",HARDY,Incorrect.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",I DIDN'T HEAR A POSSIBLE ANSWER PLEASE CHOOSE FROM ONE LILY JAMES TWO EMMA WATSON THREE ZENDEA OR FOUR CHRISTON BELL O,"Two, Emma Watson."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",YOU SAID EMMA WATSON SO BAD THE CORRECT ANSWER WAS LILY JAMES LILY JAMES ORIGINALLY ON DITIONE FOR THE ROLE OF ANISTASIA TERMAYN BEFORE BEING CAST AS CINDERELLA ROCKIN ROBIN'S TURN WHICH OF THESE ACTORS WAS NOT IN THE WOLF OF WALL STREET IS THE ANSWER ONE JONA HILL TWO LEONARDO DE CAPRIO THREE MATTHEW MA CONNAHEY OR FOUR DANIEL DE LEUIS O,"Three, Matthew McConaughey."
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,I DIDN'T HEAR A POSSIBLE ANSWER PLEASE CHOOSE FROM ONE LILY JAMES TWO EMMA WATSON THREE ZENDEA OR FOUR CHRISTON BELL O,"One, Lily James."
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,RIGHT ON YOU NOW HAVE ONE POINT LILY JAMES'S ORIGINALLY ON DITION FOR THE ROLL OF ANISTACIA TERMAINE BEFORE BEING CAST A CINDERELLA ROCK IN ROBIN'S TURN WHICH FORMER MISSISRAEL PLAYS GESELLE IN THE FAST AND FURIOUS SERIES OF FILMS IS THE ANSWER ONE NATILY PORTMAN TWO NAGADOT THREE ALONA TAL OR FOUR SARA ABLER O,"Three, Gal Gadot."
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,ALGA,Incorrect.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,I DIDN'T HEAR A POSSIBLE ANSWER PLEASE CHOOSE FROM ONE THE OSWELL CORPORATION TWO THE UMBRELLA CORPORATION THREE THE RED PILL CORPORATION OR FOUR THE RED QUEEN COMPANY O,"Four, The Red Queen Company."
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,MENNY YOU SAID FOUR THE RED QUEEN COMPANY SO BAD THE CORRECT ANSWER WAS THE UMBRELLA CORPORATION IN THE MOVIE ALICE'S FAKE HUSBAND IS NAME SPENCE THIS IS A REFERENCE TO THE FIRST GAME WHICH TOOK PLACE IN A MANSION NAMED THE SPENCER ESTATE ALSO ONE OF THE THREE FOUNDERS OF UMBRELLA CORPORATION IN THE GAME SERIES IS NAMED OSWELL SPENCER NICKNAMES TURN WHO PLAYED PENNYWISE IN THE TWENTY SEVENTEEN VERSION OF IT IS THE ANSWER ONE JOHN CAROL LYNCH TWO BILLSCARSGARD THREE TIM CURRY OR FOUR WILLAM DE FEAUX O,"Two, Bill Skarsgård."
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,THAT'S CORRECT YOU NOW HAVE TWO POINTS BILL'S CARS GAR DID RESEARCH INTO THE PCYCHO UNIVERSE TO FIND HIS OWN WAY TO PERFORM PENNYWISE HE GOT INSPIRATION FROM THE SHINING A CLOCKWORK ORANGE THE DARK NIGHT AND THE SILENCE OF THE LAMBS PLAYFOR'S TURN WHICH OF THESE MOVIES WAS NOT DIRECTED BY STANLEY COUBRIC IS THE ANSWER ONE THE YEOMEN TWO FULL METAL JACKET THREE A CLOCKWORK ORANGE OR FOUR TWO THOUSAND ONE A SPACE ODYSSEY O,"Three, A Clockwork Orange."
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,A CLAPHOROD ORANGE,Incorrect.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,I DIDN'T HEAR A POSSIBLE ANSWER PLEASE CHOOSE FROM ONE JAVID SPADE TWO STEVE CORREL THREE JIM CARRY OR FOUR FRUSROC O,"Two, Steve Carell."
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,I DIDN'T HEAR A POSSIBLE ANSWER PLEASE CHOOSE FROM ONE DAVID SPADE TWO STEVE CORREL THREE JIM CARRY OR FOUR FRUSERACH O,"One, David Spade."
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,YOU SAID ONE DAVID'S FATE VERY CLOSE THE CORRECT ANSWER WAS STEVE CORREL THE BEDTIME STORY SLEEPY KITTENS WAS MADE INTO A TIAN BOARD BOOK THAT CAN BE PURCHASED ALTHOUGH IT DOES NOT INCLUDE THE PULL OUT BRUSH THAT WAS FEATURED IN THE FILM BEER'S TURN WHO PLAYED THE LEAD FEMALE ROLL AND GONGIRL IS THE ANSWER ONE CAPE BLANCHETT TWO MAGGIE GILLAN HALL THREE ROSAMOND PITE OR FOUR AMI ADAMS O,"Three, Rosamund Pike."
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,RAUSLIN PIE,Incorrect.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,I DIDN'T HEAR A POSSIBLE ANSWER HES CHOOSE FROM ONE HAPE BLANCHETTE TWO MAGGIE GILLAND HALL THREE ROSAM AND PIKE OR FOUR AMY ADAMS O,"Three, Rosamund Pike."
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",THE SCORE'S ARM ROCK IND ROBIN ZERO POINTS DEER ZERO POINTS NICKNAME TWO POINTS PLAY FOUR ONE POINT ROCK IN ROBIN'S TURN WHO WAS THE VOICE OF GREW INDESPLICABLE ME IS THE ANSWER ONE DAVID SPADE TWO STEVE CORREL THREE JIM CARRIE OR FOUR FRICEROCH O,"Two, Steve Carell."
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",RAL BE,Incorrect.
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",I DIDN'T HEAR A POSSIBLE ANSWER PLEASE CHOOSE FROM ONE THE LORD OF THE RINGS THE TWO TOWERS TWO BEAUTY IN THE BEAST THREE STAR WARS EPISODE THREE REVENGE OF THE SCYTHE OR FOUR EX MEN O,"Three, Star Wars Episode Three."
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",STAR WORDS EPISODE DREE,Incorrect.
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",I DIDN'T HEAR A POSSIBLE ANSWER PLEASE CHOOSE FROM ONE NINETEEN NINETY FOUR TWO NINETEEN EIGNETY NINE THREE TWO THOUSAND ONE OR FOUR TWO THOUSAND FIVE O,"Four, Two Thousand Five."
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",TWO THOUSAND FIVE HE,Incorrect.
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",I DIDN'T HEAR A POSSIBLE ANSWER PLEASE CHOOSE FROM ONE JONA HILL TWO LEONARDO DE CAPRIO THREE MATTHEW MA CANNA HEY OR FOUR DANIEL DE LEUIS O,"Three, Matthew McConaughey."
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",YOU SAID MATTHIEW MA CANNAHE NOT QUITE THE CORRECT ANSWER WAS DANIEL DE LEWIS MATTHIEW MAC CONNAAES SCENES WERE SHOT ON THE SECOND WEEK OF FILMING THE CHEST BEATING AND HUMMING PERFORMED BY HIM WAS IMPROVISED AND ACTUALLY A WARM UPRIGHT THAT HE PERFORMS BEFORE ACTING WHEN LEONARDO DE CAPRIO SAW IT WHILE FILMING THE BRIEF SHOT OF HIM LOOKING AWAY UNEASILY FROM THE CAMERA WAS ACTUALLY HIM LOOKING AT MARTIN SCORE SASY FOR APPROVAL THE CAPRIO ENCOURAGED THEM TO INCLUDE IT IN THEIR SCENE AND LATER CLAIMED AT SET THE TONE FOR THE REST OF THE FILM ROCH AND ROBIN'S TURN WHICH OF THESE ACTORS NEVER PLAYED JAMES BAN IS THE ANSWER ONE SHAN BEAN TWO DANIEL CRAY THREE TIMOTHY DALTON OR FOUR SHAHN CANNERY O,"Three, Timothy Dalton."
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",YOU SAID THREE TIMOTHY DALTAN SO BAD THE CORRECT ANSWER WAS SHAN BENE SHAN BEING PREVIOUSLY OBDITION FOR THE ROLE OF JAMES BOND AND THE LIVING DAYLIGHTS BEER'S TURN WHICH FORMER DOCTOR WHO ACTRESS PLAYED THE PART OF NEBULA IN AVENGERS INFINITY WAR IS THE ANSWER ONE JENACOLMAN TWO BILLY PIPER THREE CERAN GILLAN OR FOUR FREMA AJIMAN U,"Three, Karen Gillan."
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",RIGHT ON YOU NOW HAVE TWO POINTS KAREN GILLEN IS VOTED BEST ACTRESS BY READERS OF DOCTOR WHO MAGAZINE FOR HER STIN ON THE TWENTY TEN SEASON OF DOCTOR HO NICKNAME'S TURN WHICH OF THESE CLASSIC TRILOGY STAR WORE CHARACTERS APPEARS BRIEFLY AT THE END OF ROBUE ONE A STAR WAR STORY IS THE ANSWER ONE ANSOLO TWO CUBACA THREE PRINCESS LEA OR FOUR OBI WAN CANOBI O,"Three, Princess Leia."
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",RIGHT ON YOU NOW HAVE THREE POINTS FEATURES DIGILY INSERTED CHARACTERS FROM THE ORIGINAL STAR WARS EPISODE FOUR A NEW HOPE RELEASE AND UNUSED FOOTED FROM IT INCLUDING GOVERNOR TARKEN PRINCESS LEYA RED LEADER AND GOLD LEADER PLAYFOR'E TURN IN WHICH FILM DID HUGHE JACKMAN STAR AS A RIVAL MAGICIAN OF THE CHARACTER PLAYED BY CHRISTIAN BALE IS THE ANSWER ONE WIZARD OF OZ TWO THE MAGICIAN THREE THE PRESTIGE OR FOUR THE FOUNTAIN O,"Three, The Prestige."
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",REAT JOB YOU NOW HAVE TWO POINTS THE WORD PRESTIGE ORIGINALLY MEANT A TRICK FROM THE LATIN PRIZE TO GEM MEANING ILLUSION ROCKIN ROBIN'S TURN WHO DIRECTED THE TWO THOUSAND NIN SCIENCE FICTION AT THE GAPITARE IS THE ANSWER ONE MARTIN S CORSESI TWO JAMES CAMERON THREE MICHAEL BAY OR FOUR ASLURMAN U,"Two, James Cameron."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",I DIDN'T HEAR A POSSIBLE ANSWER PLEASE CHOOSE FROM ONE WIZARD OF OZ TWO THE MAGICIAN THREE THE PRESTIGE OR FOUR THE FOUNTAIN O,"One, Wizard of Oz."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",YOU SAID WIZARD OF OZ NOT QUITE THE CORRECT ANSWER WAS THE PRESTIGE THE WORD PRESTIGE ORIGINALLY MEANT A TRICK FROM THE LATIN PRIZE TO GEM MEANING ILLUSION ROCKIN ROBIN'S TURN WHAT WAS THE FIRST FILM JOHNNY DEPP APPEARED IN IS THE ANSWER ONE PRY BABY TWO A POCALIPSE NOW THREE A NIGHTMARE ON ELM STREET OR FOUR FOOTLOOSE O,"Three, A Nightmare on Elm Street."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",THAT'S CORRECT YOU NOW HAVE TWO POINTS ONE OF THE MAIN REASONS JOHNNY DEPT WAS CHOSEN WAS BECAUSE WEST CRAVEN'S DAUGHTER THOUGHT HE WAS DREAMING BEAR'S TURN THESE MOVIES WERE RELEASED IN WHICH YEAR RIDE'SMAIDS AND TI CHABLA PUSS IN BOOTS RANGOU IS THE ANSWER ONE TWENTY ELEVEN TWO TWO THOUSAND NINE THREE TWENTY THIRTEEN OR FOUR TWO THOUSAND SEVEN O,"Three, Twenty Thirteen."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",YOU SAID TWENTY THIRTEEN NO THE CORRECT ANSWER WAS TWENTY ELEVEN WRANGO IS THE FIRST ANIMATED FEATURE PRODUCED BY INDUSTRIAL LIGHT AND MAGIC NICKNAME'S TURN WHICH BRITISH ACTION ACTOR PLAYED THE PART OF LEA CHRISTMAS ALONGSIDE SOLVESTRUST ALONE IN THE FILM THE EXPENDAMENTS IS THE ANSWER ONE IDRIS ALBA TWO TOM HARDY THREE HENRY CAVILLE OR FOUR JASON STATHAM ORU,"Four, Jason Statham."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",GRATE JOB YOU NOW HAVE FOUR POINTS MICKY RORK SAID HE DID THIS FILM AS A FAVOR TO SULVESTR STALONE WHO YEARS EARLIER WHEN RORK WAS IN A CAREER SLUM OFFERED HIM A MAJOR ROLE AND GEP CARTER AND HELP TO PAY PART OF RORK'S SALARY HIMSELF PLAYFOR'S TURN WHO PLAYED THE LEAD FEMALE ROLE AND TITANIC IS THE ANSWER ONE KATE WINSLED TWO CLAIRE DANES THREE WINNIF PALTRO OR FOUR EMMA THOMSER,"One, Kate Winslet."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",RAVELL YOU NOW HAVE TWO POINTS THE FIRST FILM TO BE RELEASED ON VIDIO D V D AND V A JS WHILE IT WAS STILL BEING SHOWN IN THEATRES ROCKIN ROBIN'S TURN WHICH OF THESE ACTORS NEVER PLAYED THE JOKER IS THE ANSWER ONE JACK NICHELSON TWO ETH LEGER THREE SAM ROCKWELL OR FOUR JERRORD LEDO U,"Three, Sam Rockwell."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",GREAT JOB YOU NOW HAVE THREE POINTS IN ANIMATED WORLD MARK HAMEL PLAYED JOKER ON EIHT DIFFERENT SERIES THAT MAN THE ANIMATED SERIES SUPERMAN THE NEW BAT MAN ADVENTURES STATIC SHOCK JUSTICE LEAGUE BIRDS OF PREY ROBOT CHICKEN AND JUSTICE LEAGE ACTION BEER'S TURN WHICH BRITISH ACTOR PLAYS PETER PARKER SPIDER MAN AND SPIDER MAN FAR FROM HOME IS THE ANSWER ONE TOM HOLLAND TWO TOM HIDDLESTON THREE TOM FELTON OR FOUR TOM CREWS U,"One, Tom Holland."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",TOM HOLLEN,Yes.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",I DIDN'T HEAR A POSSIBLE ANSWER PLEASE CHOOSE FROM ONE MARTINS CORSESI TWO JAMES CAMERON THREE MICHAEL BAY OR FOUR ASLURMAN O,"Three, Michael Bay."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",MIBL BAY BOO,Yes.
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",I DIDN'T HEAR A POSSIBLE ANSWER PLEASE CHOOSE FROM ONE GO AHEAD MAKE MY DAY TWO YOU CAN'T HANDLE THE TRUTH THREE THE GREATEST TRICK THE DEVIL EVER PULLED WAS CONVINCING THE WORLD OR FOUR IT'S THE STUFF THAT DREAMS ARE MADE OF O,"Four, it's the stuff that dreams are made of."
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","Alexa, open classic rock trivia",DAT THAT DREAMS ARE MADE O,Yes.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",E'LL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE ANSWER LET'S BEGIN QUESTION ONE THEY CALL ME MISTER TIBBS ONE IN THE HEAT OF THE NIGHT TWO REVERLEY HILLS COP THREE THE RUN DOWN FOUR THE NUTTY PROFESSOR O,"One, In the Heat of the Night."
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",OF THE NIGHT THE CORRECT ANSWER IS ONE IN THE HEAT OF THE NIGHT YOUR SCORE IS ZERO QUESTION TWO I'M WALKING HERE I'M WALKING HERE ONE CESINO TWO SPEE THREE MIDNIGHT COWBOY FOUR I AM LEGEND O,"Three, Midnight Cowboy."
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",THAT ANSWER IS CORRECT YOUR SCORE IS ONE QUESTION THREE YOU COMPLETE ME ONE JERRY MAGUIRE TWO TITANIC THREE CENDERRELLA FOUR LOVE ACTUALLY O,"Two, Titanic."
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",ANN THAT ANSWER IS WRONG A CORRECT ANSWER IS ONE JERRY MC GUIRE YOUR SCORE IS ONE QUESTION FOUR I'M GOING TO GIVE YOU THREE SECONDS TO SHUT THIS BOMB DOWN AND THEN OF DIN TO MAKE YOU SHOOT ME ONE GUARDIANS OF THE GALAXY TWO GALAXY QUEST THREE KEEP IMPACT FOUR ARMAGHETDON O,"Four, Armageddon."
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",THAT ANSWER IS CORRECT YOUR SCORE IS TWO QUESTION FIVE KNOW THIS THIS CREATURE IS THE BRINGER OF DEATH HE WILL NEVER EAT HE WILL NEVER SLEEP AND HE WILL NEVER STOP ONE BREMLENS TWO FOUR BROTHERS THREE THE MUMMY FOUR FEAR O,"Three, The Mummy."
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie",AT ANSWER IS CORRECT YOU GOT THREE OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR PLAYING,Yes.
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie","Alexa, launch Trivia Movie","tag info,loop time: 6","tag info: skill problem, skill stop"
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",HANDING OFF TO WORLD GEOGRAPHY QUIZBY VOICEBOX STUDIO WELCOME TO WORLD GEOGRAPHIC WITZ,Yes.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",QUESTION ONE MARCAYBO IS A PROCESSING CENTRE FOR MUCH OF THE OIL THAT IS EXPORTED FROM WITCH COUNTRY ONE VENEZUELA TWO AMERICA THREE GOOD BYE,"One, Venezuela."
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",AS WELLA BE,Yes.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",QUESTION TWO IN AUGUST TWO THOUSAND THREE THE PRESIDENT OF A WEST AFRICAN COUNTRY RESIGNED UNDER INTERNATIONAL PRESSURE AS REBELS TOOK CONTROL OF THE CAPITAL CITY OF MONEROVIA NAME THIS COUNTRY ONE VASO TWO BENI THREE LIBERIA O,"Three, Liberia."
