skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B077YXNTYD,The Unofficial Pokédex,"”Alexa, ask unofficial pokedex”,”Alexa, ask unofficial pokedex what is the speed of Charmander”,”Alexa,  ask unofficial pokedex what is the type of Arcanine”","Alexa, ask unofficial pokedex",WELCOME TO THE UNOFFICIAL POCADEC YOU CAN ASK ME TO LOOK UP ANY POKE HIM ON BY NAME OR BY NUMBER O,Lookup Pikachu.
B077YXNTYD,The Unofficial Pokédex,"”Alexa, ask unofficial pokedex”,”Alexa, ask unofficial pokedex what is the speed of Charmander”,”Alexa,  ask unofficial pokedex what is the type of Arcanine”","Alexa, ask unofficial pokedex",I DIDN'T UNDERSTAND THAT POK HIMON NAME WHAT WAS IT AGAIN O,Charizard.
B077YXNTYD,The Unofficial Pokédex,"”Alexa, ask unofficial pokedex”,”Alexa, ask unofficial pokedex what is the speed of Charmander”,”Alexa,  ask unofficial pokedex what is the type of Arcanine”","Alexa, ask unofficial pokedex",SORRY I'M HAVING TROUBLE UNDERSTANDING RIGHT NOW PLEASE TRY A LITTLE LATER,"Okay, later."
B077YXNTYD,The Unofficial Pokédex,"”Alexa, ask unofficial pokedex”,”Alexa, ask unofficial pokedex what is the speed of Charmander”,”Alexa,  ask unofficial pokedex what is the type of Arcanine”","Alexa, ask unofficial pokedex",SORRY I DON'T KNOW THAT ONE,That's okay.
B077YXNTYD,The Unofficial Pokédex,"”Alexa, ask unofficial pokedex”,”Alexa, ask unofficial pokedex what is the speed of Charmander”,”Alexa,  ask unofficial pokedex what is the type of Arcanine”","Alexa, ask unofficial pokedex",E,Yes.
B07F99MM6J,Big Brother Poll,"”Alexa, open big brother poll”,”Alexa, play big brother poll”,”Alexa, start big brother poll”","Alexa, open big brother poll",THE B B TWENTY POLE HAS CLOSED FOR THIS SEASON THANKS FOR PLAYING SEE YO NEXT YEAR,"Okay, bye."
B07F99MM6J,Big Brother Poll,"”Alexa, open big brother poll”,”Alexa, play big brother poll”,”Alexa, start big brother poll”","Alexa, open big brother poll",TOUT ME LATER,Call later.
B07F99MM6J,Big Brother Poll,"”Alexa, open big brother poll”,”Alexa, play big brother poll”,”Alexa, start big brother poll”","Alexa, open big brother poll",HICH PHONE NUMBER CONTACT OR DEVICE DO YOU WANT TO CALL O,Mom's phone.
B07F99MM6J,Big Brother Poll,"”Alexa, open big brother poll”,”Alexa, play big brother poll”,”Alexa, start big brother poll”","Alexa, open big brother poll",TO MAKE CALLS YOU'LL NEED TO IMPORT YOUR CONTACTS GO TO THE COMMUNICATE TAB AND THE ELEXA AP THEN TAP THE CONTACS ICON IN THE UPPER RIGHT HAND CORNER,"Okay, import contacts."
B07F99MM6J,Big Brother Poll,"”Alexa, open big brother poll”,”Alexa, play big brother poll”,”Alexa, start big brother poll”","Alexa, open big brother poll",HO ADELECTS A CONTACT UPATE YOUR PHONE'S LOCAL ADDRESS BOOK AND OPEN THE ELEXI AFT YOU'LL SEE YOUR CONTACTS WHO USE ELEXI CALLING AND MESSAGER,"Okay, update contacts."
B07F99MM6J,Big Brother Poll,"”Alexa, open big brother poll”,”Alexa, play big brother poll”,”Alexa, start big brother poll”","Alexa, open big brother poll",LEU AN NATURAL,"Yes, please."
B07F99MM6J,Big Brother Poll,"”Alexa, open big brother poll”,”Alexa, play big brother poll”,”Alexa, start big brother poll”","Alexa, open big brother poll","tag info,loop time: 6","tag info: skill problem, skill stop"
B01MRSM0O0,My Pokedex Unofficial,"”Alexa, ask my pokedex unofficial who is that pokemon”,”Alexa, ask my pokedex unofficial to tell me the pokemon number three”","Alexa, ask my pokedex unofficial who is that pokemon",THE POKHIMON DRIFFLOON IS DESCRIBED AS A SMALL ROUND AND FLUFFY BALLOON LIKE POKHIMON WITH A BIG SMILE AND TOO LONG ANTENNY IT IS KNOWN FOR ITS CHEERFUL AND FRIENDLY PERSONALITY,Cute balloon.
B01MRSM0O0,My Pokedex Unofficial,"”Alexa, ask my pokedex unofficial who is that pokemon”,”Alexa, ask my pokedex unofficial to tell me the pokemon number three”","Alexa, ask my pokedex unofficial who is that pokemon",LU I DON'T KNOW THAT,That's fine.
B01MRSM0O0,My Pokedex Unofficial,"”Alexa, ask my pokedex unofficial who is that pokemon”,”Alexa, ask my pokedex unofficial to tell me the pokemon number three”","Alexa, ask my pokedex unofficial who is that pokemon",AGAY,No response required.
B01MRSM0O0,My Pokedex Unofficial,"”Alexa, ask my pokedex unofficial who is that pokemon”,”Alexa, ask my pokedex unofficial to tell me the pokemon number three”","Alexa, ask my pokedex unofficial who is that pokemon",FOR CLEMPSON SOUTH CAROLINA THERE OCCURRENTLY NO WHETHER ALERTS,No alerts.
B01MRSM0O0,My Pokedex Unofficial,"”Alexa, ask my pokedex unofficial who is that pokemon”,”Alexa, ask my pokedex unofficial to tell me the pokemon number three”","Alexa, ask my pokedex unofficial who is that pokemon",NOTIFICATION FOR SEVERE WHETHER ALERT IN CLENSON CANCELLED,"Okay, cancelled."
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,SORRY I'M HAVING TROUBLE ACCESS IN YOUR CAPITAL CITY TRIVIA SKILL RIGHT NOW,That's okay.
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,I REALLY APPRECIATE THAT,You're welcome.
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,I REALLY APPRECIATE THAT,Thank you.
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,ABSOLUTELY HAPPY TO HELP HAPPY SATURDAY,Happy Saturday!
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,X WHAT'S IT CALLED WHEN YOU WAKE UP THINKING IT'S A WORK DAY BUT THEN YOU REALIZE ITS THE WEEK END SETER YEA,False alarm.
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,O I DON'T KNOW THAT ONE,Not sure.
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,RULY I DON'T KNOW THAT ONE,No response needed.
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,OR CLEMPSON SOUTH CAROLINA THERE OCCURRENTLY NO WHETHER ALERTS,No alerts.
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,HERE ARE NO NOTIFICATION SCHEDULED,No notifications.
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,I WON'T DISTURB YOU BOO,"Okay, thanks."
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,ANY TIME GLAD I COULD HELP,You're welcome.
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,PRAY,"Yes, praying."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",WELCOME TO HYLO GUESSING GAME YOU HAVE PLAYED ZEROTIMES WOULD YOU LIKE TO PLAY O,"Yes, play."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SEE YES TO CONTINUE OR KNOW TO IN THE GAME O,"Yes, continue."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SEE YES TO CONTINUE OR KNOW TO END THE GAME O,No response needed.
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",A YES TO CONTINUE OR KNOW TO IN THE GAME ON,"Yes, continue."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SEE YES TO CONTINUE OR KNOW TO IND THE GAME O,No response needed.
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SAY YES TO CONTINUE OR KNOW TO END THE GAME O,"Yes, end."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SEE YES TO CONTINUE OR KNOW TO END THE GAME ON,No response needed.
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SAY YES TO CONTINUE OR KNOW TO WEND THE GAME ON,"Yes, continue."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SEE HE HAS TO CONTINUE OR KNOW TO END THE GAME ON,No response needed.
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SEE HE AS TO CONTINUE OR KNOW TO END THE GAME ON,No response needed.
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SAE YES TO CONTINUE OR KNOW TO END THE GAME ON,No response needed.
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SAY YES TO CONTINUE OR NO TO END THE GAME ON,"No, end."
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",SORRY I DON'T KNOW THAT,No response needed.
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",FOR CLEMPSON SOUTH CAROLINA THERE OCECURRENTLY NO WHETHER ALERTS,No response needed.
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",WELCOME TO MOVI TRIVIA ON GAME SEVERAL RANDOM QUESTIONS FROM RANDOM MOVIES AND JOY AND HAVE FUN CHECK OUR OTHER GAMES FOR EVEN MORE FUN THANK YOU ONE TO FOUR PLAYERS CAN PLAY HOW MANY ARE PLAYING O,One player.
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",AY IN NUMBER FROM ONE THROUGH FOUR O,Three players.
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",SAY A NUMBER FROM ONE THROUGH FOUR O,Two players.
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",AY IN NUMBER FROM ONE THROUGH FOUR O,Four players.
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",SAVE NUMBER FROM ONE THROUGH FOUR ON,No response needed.
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",SAY A NUMBER FROM ONE THROUGH FOUR O,Three players.
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",SAY A NUMBER FROM ONE THROUGH FOUR O,Two players.
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",Y IN NUMBER FROM ONE THROUGH FOUR O,"Yes, three."
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",SAY A NUMBER FROM ONE THROUGH FOUR O,Four players.
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",SAY A NUMBER FROM ONE THROUGH FOUR O,One player.
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",A IN NUMBER FROM ONE THROUGH FOUR O,"Yes, two."
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",SAY A NUMBER FROM ONE THROUGH FOUR O,Two players.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",A  E       WELL COME BACK YOU HAVE TAKEN PART IN FIVE QUIZZES WERE EVERYDAYOR IS ONE OUT OF TEN AND THE HIGHEST YOU HAVE SCORED US TOO THE CURRENT QUZE'S THIRTEENTH JANUARY WHAT WOULD YOU LIKE TO DO PLAY THE LATEST QUIZ OR CHECK THE LEADER BOARD OR Y ALEXA MISSUS ELEMINE TESTE,Play latest quiz.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",WELCOME MORMERE I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE ANSWER LET'S BEGIN A JOY QUESTION ONE IN THE POPULAR SIT COM TWO AND A HO MA  IT IS THE PROFESSION OF ALLAN HARPER ONE WHAT THE PEDIX TWO ONCHOLOGIST THREE HIERPRACTIR FOUR PHYSICIAN E THIS IS A REMINDER BILL IS DUE,Question 1: Four.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",THIS MIGHT ANSWER E ESTION A QUESTION IS AN UTTERANCE WHICH SERVES AS A REQUEST FOR INFORMATION QUESTIONS ARE SOMETIMES DISTINGUISHED FROM INTEROGATIVES WHICH ARE THE GRAMMATICAL FORMS TYPICALLY USED TO EXPRESS THEM POO E THIS IS A REMINDER TILL IS DO,No response needed.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",THIS IS A REMIND CLEBS AN SOUND ARO THERE APPARRENTLY NO WHETHER ALERTS E THIS IS A REMINDER BILLAS DUE,No response needed.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",RCLEBSAN SON BARRIARER THERE APPARENTLY NO WHETHER ALERTS BE THIS IS A REMINDER TILLIS DUE,No response needed.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",R CLEBS IN SOME HER WINER THERE APPARRENTLY NO WHETHER ALERTS UE THIS IS A REMINDER THILLIS DUE,No response needed.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",FOR CLEMSON SEL GAOR THERE APCURRENTLY NO WHEATHER ALERTS BE THIS IS A REMINDER TILL IS DUE,No response needed.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",THIS IS A RECLEM AN SOME AIRWONER THERE APPARRENTLY NO WHETHER ALERTS UE THIS IS A REMINDER TILLAS DUE,No response needed.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",FOR CLEBSON SOUND ARRIIER THERE APCURRENTLY NO WHETHER ALERTS BOETHIS IS A REMINDER THILL US DUE,No response needed.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",FOR CLEDGE IN SOME AR THERE APCURRENTLY NO WHETHER ALERTS E THIS IS A REMINDER TILL IS DUE,No response needed.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",FOR CLOMS IN SOME AR INER THERE ARE CURRENTLY NO WHETHER ALERTS E THIS IS A REMINDER THILL IS DUE,No response needed.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",FOR CLUBSON SOME ARR THERE ARE PARRENTLY NO WHETHER ALERTS ETHIS IS A REMINDER TOLL US DUE,No response needed.
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",GIVING YOUR FLASH BRIEFING SORRY SINBULASINSKY VOLENTIAR REAL ESTATES UPDATES ARE NOT AVAILABLE RIGHT NOW SORRY SHOP BOBS UP DATES ARE NOT AVAILABLE RIGHT NOW FOR MEN PIAR IS THE INDICATOR AN KI R DIS IT THEY INDICATIVE RIM PLAN MANY AND WAILING LONG ALIV DI O,"Yes, flash."
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",USE YOUR FLUSH BRIEFING SORRY SIMULA SINCE PY VOLENTIAR REAL ESTATES UP DATES ARE NOT AVAILABLE RIGHT NOW SORRY SHOP BOBS UPDATES ARE NOT AVAILABLE RIGHT NOW FROR ENPIARS THE INDICATOR AND HE ARE  TIS IT INDICATED FROM PLANIT MANY AND WAILING LONG AND I'M DINE WODS AND WE ARE HERE WITH PLADAMONI'S GRAY BRAZELSKI WELCOME GRAT SUCH A PLEASURE TO BE HERE GUIS PLEASURES ALLOWS AND YOU A YOT'S MINE DEARIN IT'S MO I STOP FIGHTNG THE THREE OF US HAVE JOINED HERE TO DAY TO TALK ABOUT THE INDICATES OF THE WEEK ER THIS IS THE THREE OF THE MOST FASCINATING NUMBERS THAT HAVE COME UP IN H NEWS AND WE ARE KEEPING UF OUR FIRST INDICATORS A TWENTY TWENTY FOUR WIT A BANG TO DAY WERE IN A TALK ABOUT ANATIN ELECTRIC VEHICLE FELLON RECKORD OFTEN MA,No response needed.
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",FOR CLUMTS IN SOUTH CAROLINA THERE OCCURRENTLY NO WHETHER ALERTS,No response needed.
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",FOR CLUNCH IN SOUTH CAROLINA THERE OCCURRENTLY NO WHETHER ALERTS,No response needed.
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",R CLEMPSON SOUTH CAROLINA THERE OCCURRENTLY NO WHETHER ALERTS,"Yes, correct."
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",SORRY I'M HAVING TROUBLE UNDERSTANDING,"Yes, understood."
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",UH I DON'T KNOW THAT ONE,No response needed.
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",FOR CLUNTS IN SOUTH CAROLINA THERE OCCURRENTLY NO WHETHER ALERTS,"Yes, correct."
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",SORRY I'M HAVING TROUBLE UNDERSTANDING,"Yes, understood."
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",LU I DON'T KNOW THAT ONE,No response needed.
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",FOR CLUMPS IN SOUTH CAROLINA THERE ARE CURRENTLY NO WHETHER ALERTS,"Yes, understood."
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",AND NATURER,No response needed.
B0762G713Q,New facts,"”Alexa, open get new facts”,”Alexa, ask get new facts to tell me a fact.”,”Alexa, open get new facts and get me a fact.”","Alexa, open get new facts",HERE'S YOUR FACT CHARLISARD LIKES WATER,No response needed.
B0762G713Q,New facts,"”Alexa, open get new facts”,”Alexa, ask get new facts to tell me a fact.”,”Alexa, open get new facts and get me a fact.”","Alexa, open get new facts",FOR CLUMPSON SOUTH CAROLINA THERE OCCURRENTLY NO WHETHER ALERTS,"Yes, understood."
B0762G713Q,New facts,"”Alexa, open get new facts”,”Alexa, ask get new facts to tell me a fact.”,”Alexa, open get new facts and get me a fact.”","Alexa, open get new facts",I DON'T KNOW THAT,No response needed.
B0762G713Q,New facts,"”Alexa, open get new facts”,”Alexa, ask get new facts to tell me a fact.”,”Alexa, open get new facts and get me a fact.”","Alexa, open get new facts",FOR CLENTS IN SOUTH CAROLINA THERE OCCURRENTLY NO WHETHER ALERTS,"Yes, correct."
B0762G713Q,New facts,"”Alexa, open get new facts”,”Alexa, ask get new facts to tell me a fact.”,”Alexa, open get new facts and get me a fact.”","Alexa, open get new facts",SORRY I'M HAVING TROUBLE UNDERSTANDING,"Yes, understood."
B0762G713Q,New facts,"”Alexa, open get new facts”,”Alexa, ask get new facts to tell me a fact.”,”Alexa, open get new facts and get me a fact.”","Alexa, open get new facts",A NATURALR,No response needed.
B0762G713Q,New facts,"”Alexa, open get new facts”,”Alexa, ask get new facts to tell me a fact.”,”Alexa, open get new facts and get me a fact.”","Alexa, open get new facts",FOR CLUNTS IN SOUTH CAROLINA THERE OCCURRENTLY NO WHETHER ALERTS,"Yes, correct."
B0762G713Q,New facts,"”Alexa, open get new facts”,”Alexa, ask get new facts to tell me a fact.”,”Alexa, open get new facts and get me a fact.”","Alexa, open get new facts",SORRY I'M HAVING TROUBLE UNDERSTANDING,"Yes, understood."
B0762G713Q,New facts,"”Alexa, open get new facts”,”Alexa, ask get new facts to tell me a fact.”,”Alexa, open get new facts and get me a fact.”","Alexa, open get new facts",LUY I DON'T KNOW THAT ONE,No response needed.
B0762G713Q,New facts,"”Alexa, open get new facts”,”Alexa, ask get new facts to tell me a fact.”,”Alexa, open get new facts and get me a fact.”","Alexa, open get new facts",FOR CLUMPS IN SOUTH CAROLINA THERE OCCURRENTLY NO WHETHER ALERTS,"Yes, correct."
B0762G713Q,New facts,"”Alexa, open get new facts”,”Alexa, ask get new facts to tell me a fact.”,”Alexa, open get new facts and get me a fact.”","Alexa, open get new facts",SORRY I'M HAVING TROUBLE UNDERSTANDING,"Yes, understood."
B0762G713Q,New facts,"”Alexa, open get new facts”,”Alexa, ask get new facts to tell me a fact.”,”Alexa, open get new facts and get me a fact.”","Alexa, open get new facts",SORRY I'M NOT SURE ABOUT THAT,"Yes, understood."
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,WELCOME TO HOW WELL DO YOU KNOW THE HOTTEST MOVI QUOTEQUIS GAME IN THE WORLD ARE YOU READY TO PLAY O,"Yes, ready."
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,OMETHING WENT WRONG O,No response needed.
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,SOMETHING WENT WRONG OL,"Yes, understood."
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,SOMETHING WENT WRONG OR,No response needed.
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,SOMETHING WENT WRONG OR,"Yes, understood."
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,SOMETHING WENT WRONG OR,No response needed.
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,SOMETHING WENT WRONG OR,"Yes, understood."
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,SOMETHING WENT WRONG OR,No response needed.
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,SOMETHING WENT WRONG AL,"Yes, understood."
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,SOMETHING WENT WRONG OR,No response needed.
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,SOMETHING WENT WRONG AL,"Yes, understood."
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,SOMETHING WENT WRONG OR,No response needed.
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",WELCOME TO VOCABULARY MASTER PLEASE CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HARD O,Easy level.
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",I DIDN'T QUITE CATCH THAT CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HARD ON,Medium level.
