skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B0859QF8YL,blindfold chess,"”Alexa, open Blindfold Chess”","Alexa, open Blindfold Chess","tag info,loop time: 2","tag info: skill problem, skill stop"
B01LW9TQ1Y,Haunted House,"”Alexa, open Haunted House”","Alexa, open Haunted House","tag info,loop time: 0","tag info: skill problem, skill stop"
B01JDNSRFO,Name that Song from the 80s,"”Alexa, start eighties bands”,”Alexa, ask eighties bands to start game”,”Alexa, ask eighties bands to start”","Alexa, start eighties bands",THE STATION EIGHTY'S PAP FREE ON AMAZON MUSIC,Sounds great.
B01JDNSRFO,Name that Song from the 80s,"”Alexa, start eighties bands”,”Alexa, ask eighties bands to start game”,”Alexa, ask eighties bands to start”","Alexa, start eighties bands",UFFLING OCEAN SOUNDS BY OCEAN SOUNDS AN SIMILAR TRACTS ON AMAZON MUSIC,"No, thanks."
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",WELCOME TO SPEAK OF YOU CAN CHOOSE YOUR CATEGORY DO YOU WANT TO PLAY STATES OR ZODIAX O,States.
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",O KANG I WANT YOU TO TELL ME ALL FIFTY EU ESTATES LIKE MY ANSWER AS KENTUCKY O,Yes.
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN OH,Try again.
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Okay, sure."
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,No problem.
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,Try again.
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Yes, please."
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN OH,Not now.
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,"Okay, sure."
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",ORRY I DID NOT UNDERSTAND YOU PLEASE TRY AGAIN O,Let's retry.
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",NT UNDERSTAND YIN PLEASE PEAK CLEAR,Speak clearly.
B07F1DZL2T,Speak Up: The Party Quiz,"”Alexa, start speak up.”","Alexa, start speak up.",SORRY I DID NOT UNDERSTAND YOU THIS TRY AGAIN O,Try again.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",ROM GAMESPOT DOT CALM FIREFLY WEARS A SUT THAT ENABLES HIM TO FLY AND CONTAINS HEAT CIRCUITS INSIDE THE SUIT THAT ALLOW HIM THE ABILITY TO START FIRES WITH HIS TOUCH OR EMIT FIRE BLASTS FROM HIS HANDS,No response.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",SORRY I DON'T KNOW THAT ONE,"Okay, understood."
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",LULI I DON'T KNOW THAT,Me neither.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",LI I DON'T KNOW THAT,No response.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",SORRY I'M NOT SURE ABOUT THAT,That's fine.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",AGAIN,One more.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",I DON'T HAVE AN ANSWER FOR THAT,No answer.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",THERE IS NO INCOMING CALL,No call.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",WHICH FONE NUMBER CONTACT OR DEVICE DO YOU WANT TO CALL O,Contact number.
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin",TO MAKE CALLS I NEED ACCESS TO YOUR CONTACT LIST I'LL SEND A NOTIFICATION TO YOUR PHONE TO HELP YOU GET STARTED,"Okay, sure."
B075YRDJVM,Splatoon 2 - Brand and Ability Info [Unofficial],"”Alexa, ask Splat Abilities what ability is on Firefin”,”Alexa, ask Splat Abilities what does Respawn Punisher do”,”Alexa, ask Splat Abilities what are common abilities”","Alexa, ask Splat Abilities what ability is on Firefin","tag info,loop time: 10","tag info: skill problem, skill stop"
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",HERE'S YOUR FLASH BRIEFING SORRY SINYLASINSKY VOLENCHIER REAL ESTATES UP DATES ARE NOT AVAILABLE RIGHT NOW SORRY SHOPBOPS UPDATES ARE NOT AVAILABLE RIGHT NOW FROM EMTIARS THE INDICATOR EN KI IR,No updates.
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",THIS IS THE INDICATIV FROM PLANAT MANY I'M WAILING LONG AND I'M DIN BODS AND WE ARE HERE WITH PLATMODY'S GRERAZOWSKI,No response.
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",I DON'T KNOW THAT ONE,Not sure.
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",SORRY I DON'T KNOW THAT,No idea.
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",LUL I DON'T KNOW THAT,No clue.
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",THIS MIGHT ANSWER YOUR QUESTION THE CLUE IS IN NINETEEN NINETY FOUR ADVENTURED GAME INSPIRED BY THE NINETEEN EIGHTY SIX GAME THEY STOLE A MILLION THE PLAYER IS TASKED WITH FINDING ACCOMPLICES SCOUTING POTENTIAL TARGETS AND PLOTTING A BURGLARY,No response.
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",SORRY I'M NOT SURE ABOUT THAT,No idea.
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",SORRY I DON'T HAVE AN ANSWER FOR THAT,No answer.
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",THERE IS NO INCOMING CALL,No call.
B072KGQMDN,Word of the Day,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",WHICH PHONE NUMBER CONTACT OR DEVICE DO YOU ONE TO CALL O,Contact number.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",WELCOME BAN WHAT WOULD YOU LIKE TO KNOW O,Information request.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",SORRY I DIDN'T CATCH THAT ASKE ME A QUESTION AGAIN MY FRIEND O,Repeat request.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",SORRY I DIDN'T CATCH THAT ASK ME A QUESTION AGAIN MY FRIEND O,Ask again.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",SORRY I DIDN'T CATCH THAT ASK ME A QUESTION AGAIN MY FRIEND O,Retry question.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",SORRY I DIDN'T CATCH THAT ASK ME A QUESTION AGAIN MY FRIEND O,Ask again.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",SORRY I DIDN'T CATCH THAT ASK ME A QUESTION AGAIN MY FRIEND O,Ask again.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",SORRY I DIDN'T CATCH THAT ASK ME A QUESTION AGAIN MY FRIEND O,Ask again.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",ORRY I DIDN'T CATCH THAT ASKED ME A QUESTION AGAIN MY FRIEND O,Ask again.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",SORRY I DIDN'T CATCH THAT ASKED ME A QUESTION AGAIN MY FRIEND O,Repeat question.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",ORRY I DIDN'T CATCH THAT ASK ME A QUESTION AGAIN MY FRIEND O,Ask again.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",SORRY I DIDN'T CATCH THAT ASKE ME A QUESTION AGAIN MY FRIEND O,Ask again.
B07V73RQ2D,Mean Rude,"”Alexa, open Mean Rude”,”Alexa, start Mean Rude”","Alexa, open Mean Rude",SORRY I DIDN'T CATCH THAT ASKE ME A QUESTION AGAIN MY FRIEND O,Ask again.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",SORRY I DIDN'T CATCH THAT ASKE ME A QUESTION AGAIN MY FRIEND O,Ask again.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",ORRY I DIDN'T CATCH THAT ASKED ME A QUESTION AGAIN MY FRIEND O,Ask again.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",SORRY I DIDN'T CATCH THAT ASKE ME A QUESTION AGAIN MY FRIEND O,Ask again.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",SORRY I DIDN'T CATCH THAT ASKE ME A QUESTION AGAIN MY FRIEND O,Ask again.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",SORRY I DIDN'T CATCH THAT ASKED ME A QUESTION AGAIN MY FRIEND O,Ask again.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",SORRY I DIDN'T CATCH THAT ASKD ME A QUESTION AGAIN MY FRIEND ON,Ask again.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",SORRY I DIDN'T CATCH THAT ASK ME A QUESTION AGAIN MY FRIEND O,Ask again.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",SORRY I DIDN'T CATCH THAT ASK ME A QUESTION AGAIN MY FRIEND O,Ask again.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",SORRY I DIDN'T CATCH THAT ASK ME A QUESTION AGAIN MY FRIEND O,Ask again.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",SORRY I DIDN'T CATCH THAT ASK ME A QUESTION AGAIN MY FRIEND O,Ask again.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",SORRY NAY I DIDN'T CATCH THAT ASK ME A QUESTION AGAIN MY FRIEND O,Ask again.
B09P373Z46,Pyramid,"”Alexa, open Pyramid”","Alexa, open Pyramid",SORRY I DIDN'T CATCH THAT ASKE ME A QUESTION AGAIN MY FRIEND O,Ask again.
B0798342K5,Have you ever,"”Alexa, start have you ever”,”Alexa, launch have you ever”","Alexa, start have you ever",WELCOME TO HAVE YOU EVER SAY GIVE ME A QUESTION TO START THE GAME OR STOP TO STOP THE GAME OH,Give me.
B0798342K5,Have you ever,"”Alexa, start have you ever”,”Alexa, launch have you ever”","Alexa, start have you ever",OH KAY HAVE YOU EVER GOTTEN IN TROUBLE AT SCHOOL OR AT CHURCH O,"Yes, once."
B0798342K5,Have you ever,"”Alexa, start have you ever”,”Alexa, launch have you ever”","Alexa, start have you ever",OQEY HAVE YOU EVER BEEN KICKED OUT OF A BAR O,"No, never."
B0798342K5,Have you ever,"”Alexa, start have you ever”,”Alexa, launch have you ever”","Alexa, start have you ever",O KANG HAVE YOU EVER WON A CONTEST AND RECEIVED A PRICE O,"Yes, once."
B0798342K5,Have you ever,"”Alexa, start have you ever”,”Alexa, launch have you ever”","Alexa, start have you ever",O KANG HAVE YOU EVER HELPED SOME ONE WHO IS IN DANGER,"Yes, always."
B0798342K5,Have you ever,"”Alexa, start have you ever”,”Alexa, launch have you ever”","Alexa, start have you ever",AUQEN HAVE YOU EVER SWAM NAKED AND AFUL O,"No, never."
B0798342K5,Have you ever,"”Alexa, start have you ever”,”Alexa, launch have you ever”","Alexa, start have you ever",O KAN HAVE YOU EVER HAD A NEAR DEATH EXPERIENCE O,"Yes, once."
B0798342K5,Have you ever,"”Alexa, start have you ever”,”Alexa, launch have you ever”","Alexa, start have you ever",O QT HAVE YOU EVER DRIVEN DRUNK OH,"No, never."
B0798342K5,Have you ever,"”Alexa, start have you ever”,”Alexa, launch have you ever”","Alexa, start have you ever",O KAY HAVE YOU EVER SUNG CARIOKI O,"Yes, always."
B0798342K5,Have you ever,"”Alexa, start have you ever”,”Alexa, launch have you ever”","Alexa, start have you ever",O KY HAVE YOU EVER DONE A BELLYFLOP OFF A DIVING BOARD ONL,"No, never."
B0798342K5,Have you ever,"”Alexa, start have you ever”,”Alexa, launch have you ever”","Alexa, start have you ever",OQUT HAVE YOU EVER STAYED IN YOUR PADAMAS ALL DAY LONG OH,"Yes, often."
B0798342K5,Have you ever,"”Alexa, start have you ever”,”Alexa, launch have you ever”","Alexa, start have you ever",O KANG HAVE YOU EVER HAD YOURSELF OWN RING AT AN EMBARRASSING MOMENT O,"No, never."
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",O GAN HAVE YOU EVER CRIED DURING A PIKSAR MOVING O,"Yes, always."
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",O KING HAVE YOU EVER SANG IN THE SHOWER O,"Yes, often."
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",O KAN HAVE YOU EVER SANG IN THE SHOWER O,"Yes, sometimes."
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",OQEY HAVE YOU EVER HAD SOMETHING EMBARRASSING HAPPENED TO YOU O,"Yes, once."
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",O KAN HAVE YOU EVER WON A CONTEST AND RECEIVED A PRICE O,"Yes, once."
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",O K HAVE YOU EVER TALKED YOUR WAY OUT OF GETTING IN TROUBLE O,"Yes, once."
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",O KAN HAVE YOU EVER DRANK SODA PAP LAUGHED AND HAD IT COME OUT YOUR NOSE O,"Yes, once."
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",OQEY HAVE YOU EVER TAKEN A PICTURE OF YOUR FACE ON A ZUROTS MACHINE O,"Yes, once."
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",O CANG HAVE YOU EVER GOTTEN LOST IN AN AMUSEMENT PARK OR ON VACATION O,"Yes, once."
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",OH CANNY HAVE YOU EVER PAID FOR A STRANGER'S MEAL OR DRINK WITHOUT THEM KNOWING IT WAS YOU O,"Yes, once."
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",O Q HAVE YOU EVER STAYED AWAK FOR AN ENTIRE NIGHT O,"Yes, once."
B07516N8YY,FRIENDS Trivia Game,"”Alexa, Open friends trivia”,”one”,”two”","Alexa, Open friends trivia",O KAY HAVE YOU EVER HAD A NERE DEATH EXPERIENCE O,"No, never."
B073NK3HMW,Lyrics Idol,"”Alexa, open Lyrics Idol”,”Alexa, launch Lyrics Idol”,”Alexa, play Lyrics Idol”","Alexa, open Lyrics Idol",THE WELCOME THE LLERING SIDL WELCOME BACK CURRENT LEVEL IS ONE LET'S GO WHICH WORD IS MISSING FROM EVY NOW AND THEN AGENATEN,"Yes, 'Hello'."
B073NK3HMW,Lyrics Idol,"”Alexa, open Lyrics Idol”,”Alexa, launch Lyrics Idol”,”Alexa, play Lyrics Idol”","Alexa, open Lyrics Idol",I REPEAT WHICH WORD IS MISSING FROM EVER NOW  THEN EN E OH,"No, sorry."
B073NK3HMW,Lyrics Idol,"”Alexa, open Lyrics Idol”,”Alexa, launch Lyrics Idol”,”Alexa, play Lyrics Idol”","Alexa, open Lyrics Idol",SKIPPING LINE FILL THE BLACK IN  NO ANO MAANO OR,"No, sorry."
B073NK3HMW,Lyrics Idol,"”Alexa, open Lyrics Idol”,”Alexa, launch Lyrics Idol”,”Alexa, play Lyrics Idol”","Alexa, open Lyrics Idol",SORRY MOVING ON WHICH WORD IS MISSING FROM AND A NAADA OLD,"No, sorry."
B073NK3HMW,Lyrics Idol,"”Alexa, open Lyrics Idol”,”Alexa, launch Lyrics Idol”,”Alexa, play Lyrics Idol”","Alexa, open Lyrics Idol",AGAIN WHICH WORD IS MISSING FROM ANDI NOW AGAIN OH,"No, sorry."
B073NK3HMW,Lyrics Idol,"”Alexa, open Lyrics Idol”,”Alexa, launch Lyrics Idol”,”Alexa, play Lyrics Idol”","Alexa, open Lyrics Idol",SKIPPING WHICH WORD IS MISSING FROM THEN MA  MI NOT O,"No, sorry."
B073NK3HMW,Lyrics Idol,"”Alexa, open Lyrics Idol”,”Alexa, launch Lyrics Idol”,”Alexa, play Lyrics Idol”","Alexa, open Lyrics Idol",SKIPPING A LINE WHICH WORD IS MISSING FROM O,"No, sorry."
B073NK3HMW,Lyrics Idol,"”Alexa, open Lyrics Idol”,”Alexa, launch Lyrics Idol”,”Alexa, play Lyrics Idol”","Alexa, open Lyrics Idol",SKIPPING WINE FILLED THE BLANK IN HH AON  O,"No, sorry."
B073NK3HMW,Lyrics Idol,"”Alexa, open Lyrics Idol”,”Alexa, launch Lyrics Idol”,”Alexa, play Lyrics Idol”","Alexa, open Lyrics Idol",FAR SKIPPING THIS ONE WHAT IS THE WORD THAT IS MISSING IN EO,"No, sorry."
B073NK3HMW,Lyrics Idol,"”Alexa, open Lyrics Idol”,”Alexa, launch Lyrics Idol”,”Alexa, play Lyrics Idol”","Alexa, open Lyrics Idol",SKIPPING WHAT IS THE WORD THAT IS MISSING IN AN AIN GO MASTEARA PEA O,"No, sorry."
B073NK3HMW,Lyrics Idol,"”Alexa, open Lyrics Idol”,”Alexa, launch Lyrics Idol”,”Alexa, play Lyrics Idol”","Alexa, open Lyrics Idol",AGAIN FILLED THE BLACK EN AND ITING TO LAST EWAT A A O,"No, sorry."
B073NK3HMW,Lyrics Idol,"”Alexa, open Lyrics Idol”,”Alexa, launch Lyrics Idol”,”Alexa, play Lyrics Idol”","Alexa, open Lyrics Idol",FARI SKIPPING MINE WHAT IS THE WORD THAT IS MISSING IN DOEREL,"No, sorry."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",THIS IS HOW IT GOES I READ A LINE FROM A FAMOUS SONG BUT A WORD IS MISSING FROM THAT LINE THEN YOU NEED TO REPLY USING THE MISSING WORD OR ASK ME TO SKIP THE LINE FOR EXAMPLE IF I PLAY YOU SHOULD SAY TIMES FIVE CONSECUTIVE CORRECT ANSWERS GET YOU TO THE NEXT LEVEL THE HIGHER THE LEVEL THE MORE POINTS YOU GET WRONG ANSWER IS WONT STRIKE SEVEN STRIKES AT YOUR OUND THAT'S IT WHIH WER AS MISSING O,"No, sorry."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",SKIPPING WHAT IS THE WORD THAT IS MISSING IN TI NO LE DA O,"No, sorry."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",SKIPPING THE LINE FILLED THE BLACK AIN EVER NOW O,"No, sorry."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",SKIPPING WHICH WORD IS MISSING FROM NO NO AAAN NO OR,"No, sorry."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",SKIPPING LINE WHICH WORD IS MISSING FROM ANDAA O,"Yes, 'NO'."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",SKIPPING A LINE WHICH WORD IS MISSING FROM THE M A MY LIFE O,"Yes, 'IS'."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",REPEATED HER SKIP LINE ONLY SIX SECONDS LEFT,"Yes, 'SKIP'."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",MOVING ON WHICH WORD IS MISSING FROM O,"Yes, 'MOVING'."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",I REPEAT WHICH WORD IS MISSING FROM O,"Yes, 'REPEAT'."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",SKIT LINE YOU'VE GOT SIX SECONDS LEFT TO ANSWER O,"Yes, 'SIX SECONDS'."
B09YMBJMFJ,My Game Show,"”Alexa, open my game show”,”Alexa, start my game show”","Alexa, open my game show",SECOND,"Yes, 'SKIP'."
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",HERO TRIVIA I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE ANSWER LET'S BEGIN QUESTION ONE HOW DID SPIDER MAN GET HIS SUPER POWERS ONE HE WAS CAUGHT IN A CHEMICAL EXPLOSION TWO E WAS BIDDEN BY A RADIO ACTIVE SPIDER THREE HE WAS BORN WITH HIS POWERS FOUR E WAS BOMBARTED BY COSMIC RAYS O,"Yes, 'FOUR'."
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",THAT ANSWER IS WRONG THE CORRECT ANSWER IS TWO HE WAS BITTEN BY A RADIO ACTIVE SPIDER YOUR SCORE IS ZERO QUESTION TWO WHAT WORD DOES BILLIE BATSON SAYS TO TURN INTO CAPTAIN MARVELL ONE GISHUMA TWO CEDABRA THREE CHEZAM FOUR SORIDA O,"Yes, 'THREE'."
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",THAT ANSWER IS CORRECT YOUR SCORE IS ONE QUESTION THREE WHAT IS THE NAME OF THE METAL BONDEDTO WOLVERINE BONES ONE VIBRANIUM TWO ALLUMINUM THREE ATAMANTIUM FOUR HOUSMATANIUM O,"Yes, 'THREE'."
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",YOUR ANSWER MUST BE A NUMBER BETWEEN ONE AND FOUR QUESTION THREE WHAT IS THE NAME OF THE METAL BONDENTO WOLVERINE BONES ONE BIBRANIUM TWO ALLUMINUM THREE ATAMANTIUM FOUR HOUSMATANIUM O,"Yes, 'THREE'."
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",THAT ANSWER IS CORRECT YOUR SCORE IS TWO QUESTION FOUR WHAT IS CAT WOMAN'S PROFESSION ONE SECURITY GUARD TWO DENTIST THREE BURGLAR FOUR MUSEUM CURATOR O,"Yes, 'THREE'."
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",THAT ANSWER IS CORRECT YOUR SCORE IS THREE QUESTION FIVE WHAT IS THE NAME OF THAT MAN'S SECRET IDENTITY ONE BRUCE DAVIS TWO CLARK WAIN THREE BRUCE WAIN FOUR BRUCE DEVEN O,"Yes, 'FOUR'."
