skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",welcome to life in the uk quis i will ask you five questions try to get as many right as you can just save the number of the answer let's begin in the twentieth century sir edwin lutyan selected which of the following to be the seat of government in india one mumbaiwo nwdeli three bangalorfour polkata,Delhi.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",dellie,"No, Delhi."
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",the correct answer is one sir tim burnersley your score is zero question three saint augustine led missionaries from rome who spread christianity in the south who did he become one the first viking invader two the first prime minister three the irst king of england four the first archbishop of canterbury,Archbishop Canterbury.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",the correct answer is four the first archbishop of canterbury your score is zero question four the present voting age of eighteen was set in one nineteen-eighteen two nineteen-twenty-eigt three nineteen-sixty-niefour nineteen-forty-nine,Nineteen-sixty-nine.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",that answer is wrong the correct answer is three nineteen-sixty-nine your score is zero question five what is the name on the date of the national day of wales one saint george's day twenty-third of april two saint andrew's day thirtieth of november three saint-david's day first of march four saint francis-day nineteenth of june,Saint David's Day.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",the correct answer is three saint-david's day first of march oh dear you've got zero out of five questions correct study hard and try again,Try again.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",sorry i don't have an answer for that,No problem.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",roblem grn,No answer.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",there is no incoming call,Understood.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",from the content authority dotcam understood means that you have grasped the meaning of something while comprehended means that you have fully grasped the entirety of something,"Yes, understood."
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",understad,No answer.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",there is no incom ing call,"Okay, understood."
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",welcome to the elder scrolls tiv i will ask you five questions try to get as many right as you can just save the number of the answer let's begin letstion one-one odd type of weapon doshigaraf the datrat prince of madness lyke to force mortals to use one a fork two a shoffele three a squart gun four a frying pan,A fork.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",that answer is wrong the correct answer is one a fork your score is zero question two which of these is not an elder scroll's era one fourth two merathek three rimalan four gone,Gone.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",the correct answer is three rimalan your score is zero question three which race is best skilled with destruction magic one ilves wo witelves three darkelves four retens,Dark elves.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",the correct answer is three dark elves your score is zero question four which of the following items is not a dajrecartifact one ebany blade two wabajack three late ofwoal four mase of molah ball,Mase of Molah.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",the correct answer is three blade of -warl your score is zero question five-the black sacraman can be performed to summon a hired killer from whete faction one the storm cloks two the college of winterhold three the dark brotherhood four the feet's gild,Dark Brotherhood.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",dror woodeh,No answer.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",there is no incoming call,"Okay, understood."
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",understood,"Yes, understood."
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",understood,Got it.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",hell teln,No answer.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",there is no incoming call,"Okay, thanks."
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",any time glad i could help,Thank you.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,i will ask you fourteen questions try to get as many wride as you can just save the number of the answer let's begin letstion-one what year did the first season of stranger things take place inone nineteneighty-one two nineteen-eihty-seven three nineteen-eight-four four nineteen-eighty-three,Nineteen-eighty-three.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,that answer is wrong the correct answer is four nineteen-eighty-three your score is zero question two what is the name of the fictional town stranger things takes place in one camden two hawkins three brunswick four amedy,Hawkins.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is two hawkins your score is zero question three which comic book does well byers win from dustin an episode one one flash one hundred ninety-two two alk fifty-six three silver surfer seventy-three four x-man one undred thirty-four,Silver Surfer.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is four x-man one hundred thirty-four your score is zero question four which of the following was not the name of an episode in season one of stranger things one the brain two holi-jolly three the upside down four the weardo on maple street,The Brain.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is one the brain your score is zero question five it is reported the proper sheriff hopper's trailer cost how much to buy one two hundred and fifty dollars two one dollar three fifteen hundred dollars - four one thousand two hundred and ninety-two dollars,Fifteen hundred dollars.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is two one dollar your score is zero questionsix in episode for the body there is a state troop regarding the more what book is he reading one traculatwo the invisible man three the ametiville horror four hjo,The Invisible Man.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is four kujo your score is zero question seven which of the following is not going to be used as an episode name for season two of stranger things one the secret cabin two the polywog three the lost boys four madmax,The Secret Cabin.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is three the lost fors your score is zero question at the twin actresses that play hollywheeler also played a baby in atother popular t-b show one the office two the walking dad three hope of raising help four once upon a time,Once Upon a Time.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is two the walking dad your score is zero question nine-fin willified the actor that plays mike wheeler will be appearing in what stephen kingby boot in twenty-seventeen one p two children of the corn three the birds four the shining-,The Shining.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is one your score is zero question ten sheriff powel of the hawkins police department is a homage to which nineteen-eighties-action movie one die hard two smokey and the bandit three serpoco four escape from alkatraz,Die Hard.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is on die hard your score is zero question eleven what is the last name of the brothers -mad and ross that created stranger things one wayans two durham hree wichowski four duffer,Duffer.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",oka here's random trivia i will ask you five questions try to get as many write rs you can just say the number of the answer let's begin question one-in greek mythology what is the name of zeu's father one permetheus two hercules three apollo four pronos elixa,Prometheus.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",the correct answer is four chronos your score is zero question two what color is uncle sam's gotee one dishwater-blond two brown three black four white,White.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",the correct answer is four white your sqore is zero question three which of these measurements is equal to one square foot one one hundred forty-four square inche two seventy-seven square inches three fifty-square inches four one hundred square inches,One hundred square inches.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",the correct answer is one one hundred forty-four square inches your score is zero question four in the famous ballet the nutcracker who d is the hero defeat one sugar plum ferry two snow queen three rat king four marzapan,Sugar Plum Fairy.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",the correct answer is three rat kang your score is zero question five-when daylight saving time arrives in the spring how do most americans turn their clocks one twohours backward two one hour forward three one hur backward four two hours forward-,One hour forward.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",that answer is wrong the correct answer is three one hour backward you've got zero out of five questions correct thank you for playing,Apologies.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",don't worry about it,Alright then.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia","tag info,loop time: 7","tag info: skill problem, skill stop"
B01ESOHSLC,PingPong Showdown,"”Alexa, use ping pong”,”what are my options?”,”register a new player”","Alexa, use ping pong",welcome pinpon players you can start a match or hear other options what would you like,Start match.
B01ESOHSLC,PingPong Showdown,"”Alexa, use ping pong”,”what are my options?”,”register a new player”","Alexa, use ping pong",are you playing singles or doubles,Singles.
B01ESOHSLC,PingPong Showdown,"”Alexa, use ping pong”,”what are my options?”,”register a new player”","Alexa, use ping pong",welcome singles players to have your match statistics safed please sign in t do that say add players to just start playing say skips sign in,Skip sign in.
B01ESOHSLC,PingPong Showdown,"”Alexa, use ping pong”,”what are my options?”,”register a new player”","Alexa, use ping pong",you'll be team-red and team blue echo buttons are used to keep track of the score team red please press your button buttons may take a few seconds to register,Press button.
B01ESOHSLC,PingPong Showdown,"”Alexa, use ping pong”,”what are my options?”,”register a new player”","Alexa, use ping pong",you're still in the pink pong showdown skill and unfortunately i can't help with that would you like to exit start a match or hear other options,Exit skill.
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",he does a shortsword cose,No response.
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",this product has an average rating of four-point-three stars from more than two hundred customers and eighty-two percent give it at least four stars reviewers like it for giftable,"Yes, like it."
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",o,"Yes, please."
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",o,"I'm sorry, but I don't understand what you mean by ""{o}"". Can you please provide more context or rephrase your request?"
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",let i don't understand what you mean by wool,No response.
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",say that again,Repeat please.
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",please sorry i can't support it yet,No problem.
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",i really appreciate that,You're welcome.
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",um i really appreciate that,Thank you.
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",my pleasure just doing a job happy friday,Happy Friday!
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",happy friday the weekend called it'll be here in a few hours,Can't wait!
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",here's a station based on cant weit two thousand eight rumaster by foreiner,Sounds great!
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",ohhey welcome back what question wouldyou like answered,Just browsing.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sorry i didnt catch that ask me a question again my friend,Ask away!
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sorry i didnt catch that ask me a question again my friend,Sounds good!
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",okay what would you like to know,Surprise me!
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sorry i didn't catch that ask me a question again my friend,Ask away!
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sorry i didn't catch that ask me a question again my friend,Not sure.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sorry i didn't catch that ask me a question again my friend,Never mind.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",auf to you soon molly,Take care!
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",here's a station based on take care by drake featuring rianna,Love it!
B06XWJQCYH,Daily I-Ching Contemplation,"”alexa ask daily book of changes to give me a reading”,”give me a fortune”,”give me advice”",alexa ask daily book of changes to give me a reading,forty conversations with god that will change your life a devotional book daily devotion by susan balile the kindle e book is three dollars and ninety-nine cente would you like to buy it,Not interested.
B06XWJQCYH,Daily I-Ching Contemplation,"”alexa ask daily book of changes to give me a reading”,”give me a fortune”,”give me advice”",alexa ask daily book of changes to give me a reading,would you like to buy it,No thanks.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",welcome to drivetime trivia i will ask you five questions try to get as many right as you can just sav the number of the answer let's begin lestion one when driving in fog what should you use one break lighs two ye beams three fog ligts only four low beams,Low beams.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",the correct answer is four low beams -your score is zero question two when you are merging onto the freeway you should be driving in wich of the followingone at our near-the same speed as the traffic on te freewa two as close as possible to the car in front of youthree five to ten miles per hour slower than traffic o the freewayfour the posted speed limit for trffic on thefreeway,Same speed.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",the correct answer is one at or near the same speed as the traffic on the freeway your score is zero question three slow down yield and bprepared to stop for pedestrians one when approaching them as they are crossing or walking on te roadway too nly if the light is yellow or red thre only f they are crossing the roadway for only if they are marked crosswalks,Approaching them.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",yield and prepared to stop for pedestrians one when approaching them as they are crossing or walking on the roadway too nl if the light is yellow or red hree oly if they are crossing the roadway for oly if they are marked cross-walks,Approaching them.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",the correct answer is one when approaching them as they are crossing or walking on the roadway your score is zero question four a red arrow pointing to the right on a traffic light means you may first have to take three lefts to go in the direction you want to turn too not turn in that direction until the light turns green tree turn n that direction after you come to a complete stopfour turn in that direction after slowing and checking traffic,Not turn.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",the correct answer is too not turn in that direction until the light turns green your score is zero question five what is a white-painted curb man one loading zone for passengers or mail only two free parking you may pass go and collect two hundred dollars three loading zone for freight only four loading zone for freight or passengers,Free parking.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",the correct answer is one loading zone for passengers or mail only youve got zero out of five questions correct thank you for playing,Thank you.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",absolutely happy to help,Thank you.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",any time glad i could help,You're welcome.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",r welcome,Thank you.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",you are so very welcome happy friday,Thank you.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",my pleasure just doing the job happy friday,Thank you.
B0743BDWYP,Dungeon Roller,"”Alexa, ask Dungeon Roller to roll a d20”,”Roll best of 2d20+5”,”Roll d100-5”","Alexa, ask Dungeon Roller to roll a d20",sorry i don't know that one,That's okay.
B0743BDWYP,Dungeon Roller,"”Alexa, ask Dungeon Roller to roll a d20”,”Roll best of 2d20+5”,”Roll d100-5”","Alexa, ask Dungeon Roller to roll a d20",gray,Not sure.
B0743BDWYP,Dungeon Roller,"”Alexa, ask Dungeon Roller to roll a d20”,”Roll best of 2d20+5”,”Roll d100-5”","Alexa, ask Dungeon Roller to roll a d20",sorry i'm not sure,No problem.
B0743BDWYP,Dungeon Roller,"”Alexa, ask Dungeon Roller to roll a d20”,”Roll best of 2d20+5”,”Roll d100-5”","Alexa, ask Dungeon Roller to roll a d20",i really appreciate that,Thank you.
B0743BDWYP,Dungeon Roller,"”Alexa, ask Dungeon Roller to roll a d20”,”Roll best of 2d20+5”,”Roll d100-5”","Alexa, ask Dungeon Roller to roll a d20",any time glad i could help happy friday,You're welcome.
B0743BDWYP,Dungeon Roller,"”Alexa, ask Dungeon Roller to roll a d20”,”Roll best of 2d20+5”,”Roll d100-5”","Alexa, ask Dungeon Roller to roll a d20",i really appreciate that,Thank you.
B0743BDWYP,Dungeon Roller,"”Alexa, ask Dungeon Roller to roll a d20”,”Roll best of 2d20+5”,”Roll d100-5”","Alexa, ask Dungeon Roller to roll a d20",you are so very welcome happy friday,You're welcome.
B0743BDWYP,Dungeon Roller,"”Alexa, ask Dungeon Roller to roll a d20”,”Roll best of 2d20+5”,”Roll d100-5”","Alexa, ask Dungeon Roller to roll a d20",late,"Apologies, I don't have any information on that."
B0743BDWYP,Dungeon Roller,"”Alexa, ask Dungeon Roller to roll a d20”,”Roll best of 2d20+5”,”Roll d100-5”","Alexa, ask Dungeon Roller to roll a d20",i don't have any information on thatfrom the content authority dotcam an apology is a verbal or written expression of regret for a mistake or wrong-doing,Not sure.
B0743BDWYP,Dungeon Roller,"”Alexa, ask Dungeon Roller to roll a d20”,”Roll best of 2d20+5”,”Roll d100-5”","Alexa, ask Dungeon Roller to roll a d20",sorry i don't know that one,No problem.
B0743BDWYP,Dungeon Roller,"”Alexa, ask Dungeon Roller to roll a d20”,”Roll best of 2d20+5”,”Roll d100-5”","Alexa, ask Dungeon Roller to roll a d20",frik,Not sure.
B0743BDWYP,Dungeon Roller,"”Alexa, ask Dungeon Roller to roll a d20”,”Roll best of 2d20+5”,”Roll d100-5”","Alexa, ask Dungeon Roller to roll a d20",mi don't know that,Not sure.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",welcome back to chess maven hero adventurer waits around every turn come find yours let's pickup where we' last left off you start moving down the first hallway of the ship its narrow and forces you to walk in single filethe oo,Let's go.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",inspect menuchoose one of one accomplishments two gear three character four back or five none-what option do you choose,Option three.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",their race is human they are level two character inspect menu pick one of one stacks two skills three powers four gods five classes six companions or seven back which option do you choose,Option five.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",their classes include spase soldier inspect menuw select one of one accomplishments two gear three character four back or five none what do you want to do,Option four.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",these players can be inspected who would you like to inspect spiderman the reaper roy fire breeder rob zomby drumheller caster furious almighty thunder more or non which option do you choose,Option one.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",inspect menuselect one of one accomplishments two gear three character four back or five none what would you like to do,Option three.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",their race is human they are level-elevencharacter inspect menuy select from one stats two skills three powers four gods five classes six companions or seven bat how do you want to proceed,Option two.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",their skills include a cult lawre and luck inspect menu pick one of one accomplishments two gear three character four back or five none what option do you choose,Option one.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",accomplishment in specmenu ik one of one achievements two is friday january twelthsouth carolina public radiopart of pa network recwith isweekend or involits morning eddition from annsthose years thet primetime ani awords gan handed out in september and lfaewyork's years a couple of hollywoold labor strikes delayed until thiscoming monday honoring shows that might feel like they aired a long time agoalsodeltril wanted to make a formal closing argument in a civil fd trial inyork jotod apatrop defy the ruling and address the cort anyway when lovertic friday january twelve happy birthday to the self-proclaimed king of all media howard ster,No response.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",hoo i don't know that one,I see.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",this might answer your question stennspis verticalis as a species of beetle in the family's surambi today it was described by autonet survile in eighteen-thirty-four,Interesting.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",sorry i don't know that,That's okay.
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,WELCOME TO GENERAL KNOWLEDGE TRIVIA I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE ANSWER LET'S BEGIN QUESTION ONE IN FRANCE AT THE LIBERATION HOW MANY PEOPLE END IT UP A NOTER DAME TO PARIS ONE SEVENTEEN THOUSAND TWO FIVE THOUSAND THREE THIRTEEN THOUSAND FOUR NINE THOUSAND  I LEKT THAT,seventeen
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,BY SAYING A NUMBER BETWEEN ONE AND FOUR O,two
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,TRY SAYING A NUMBER BETWEEN ONE AND FOUR O DWO THAT ANSWER IS WRONG THE CORRECT ANSWER IS THREE THIRTEEN THOUSAND YOUR SCORE IS ZERO QUESTION TWO IN WHICH CITY WERE THE SADLY FAMOUS PACIFISTS OF THE NINETEEN SEVENTY TWO BLOODY SUNDAY KILLED ONE DEARY TWO DUBLIN THREE DELFAST FOUR LIMERIC O,two
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,THAT ANSWER IS WRONG THE CORRECT ANSWER IS ONE DERY YOUR SCORE IS ZERO QUESTION THREE WHO DOES NOT FINISH DYING IN THE FIRST SEASONS OF SOUTH PARK ONE STAN TWO KENNY THREE TAIL FOUR ERIC,three
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,BY SAYING A NUMBER BETWEEN ONE AND FOUR O,one
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,THAT ANSWER IS WRONG THE CORRECT ANSWER IS TWO KENNY YOUR SCORE IS ZERO QUESTION FOUR IN RELATION TO THE SPEED OF WHICH OF THESE ELEMENTS CAN THE METER BE DEFINED ONE WINE TWO INE THREE SOUND FOUR WATER O,two
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,THAT ANSWER IS WRONG THE CORRECT ANSWER IS ONE LIGHT YOUR SCORE IS ZERO QUESTION FIVE WHERE ARE THE TWO BOOSTERS OF ASTRO THE LITTLE ROBOT LOCATED ONE IN HIS FEET TWO AT THE WAIST THREE UNDER HIS ARMS FOUR IN THE BACK O,three
