skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",HULLO AND WELCOME TO THE AMAZING WORD MASTER A GAME WHERE WE TAKE TURN SAME WORDS YOUR WORD HAS TO START WITH THE LAST LETTER OF MY WORD AND VICE VERSA THE LONGER THE WORD THE HIGHER THE SCORE YOU CAN ASK FOR THE CURRENT SCORE ANY TIME BY SAYING WHAT'S THE SCORE SO LET'S GET STARTED MY WORD I SMOKED SMOKED DANS WITH D TELL ME THE LONGEST WORD YOU CAN THINK OF THAT STARTS WITH D OH,dinosaur
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",OKA YOU SAID DINASOR DYNASOR ENDS WITHAR MY WORD IS RELABEL RELABEL ENDS WITH L TELL ME A WORD THAT STARTS WITH L O,lion
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",O K YOU SAID LION LION ENDS WITH THEM MY WORD IS NOAH NOAH ENDS WITH H TELL ME A WORD THAT STARTS WITH H O,house
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",HERE ARE SOME TIPS IF I SAY A WORD APPLE APPLE ENDS WITH E YOU CAN THEN SAY A WORD IN POWER I WILL THEN SAY A WORD WITH AR AND SO ON YOU CAN ASK FOR THE LETTER I ASK FOR BY SAYING WHAT'S MY LETTER YOU CAN ASK FOR THE LATEST SCORE BY SAYING WHAT'S THE SCORE YOU CAN SAY EXET OR CANSEL TO END THE GANG OH,"yes, okay"
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",WAT'S LIKE YOU SAID YES SORRY BUT YES DOES NOT START WITH H PLEASE TRY AGAIN TELL ME A WORD THAT STARTS WITH H O,house
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",HERE ARE SOME TIPS IF I SAY A WORD APPLE APPLE ENDS WITH E YOU CAN THEN SAY A WORD IN POWER I WILL THEN SAY A WORD WITH AR AND SO ON YOU CAN ASK FOR THE LETTER I ASK FOR BY SAYING WHATS MY LETTER YOU CAN ASK FOR THE LATEST SCORE BY SAYING WHAT'S THE SCORE YOU CAN SAY EXET OR CANSEL TO END THE GANG O,cancel
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",O KAY EXETING I'M SORRY BUT YOU LOST THE GAME BY ONE POINTS YOUR COMPANIONAP SHOWS THE NET SCORE THANKS FOR PLAYING,thank you
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",BY PLEASURE JUST DO IN MAJAB,"sorry, no"
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",I NO NUMBLE,"sorry, no"
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",DON'T WORRY ABOUT IT,"okay, thanks"
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master","tag info,loop time: 10","tag info: skill problem, skill stop"
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",WELCOME TO THE INERACTIV GAME LEMONADES DAN,"yes, please"
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",OCANE THE GAME CONTINUES HOW MANY GLASSES WOULD YOU LIKE TO PRODUCE O,"five, please"
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",FIVE GLASSES OF COURSE HOW MANY SIGNS DO YOU WANT O,"three, please"
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",DVERTISE O SHINES DO YOU WANT AMOUT,"two, please"
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand","tag info,loop time: 4","tag info: skill problem, skill stop"
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",WELCOME TO THE ELEC OF SKILL BEST CAR SOUNDS NOW YOU CAN LISTEN TO REAL CAR SOUNDS OF ALL WELL KNOWN CAR BRANDS SAY FOR EXAMPLE ELEX A PLAYER O SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCH CAR SOUND YOU WANT TO HEAR,"Ferrari, please"
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR O,"Lamborghini, please"
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCARR SOUND YOU WANT TO HEAR O,"Audi, please"
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCARR SOUND YOU WANT TO HEAR O,"Cancel, please."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR OH,"Nevermind, thanks."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANTED HEAR O,"Cancel, please."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TED HEAR O,"Cancel, please."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCARR SOUND YOU WANT TO HEAR O,"Nevermind, thanks."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU DOULD YOU PLEASE TELL ME AGAIN WITCHKARR SOUND YOU WANT TO HEAR O,"Cancel, please."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCARR SOUND YOU WANT TO HEAR OH,"Cancel, please."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",ORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCARR SOUND YOU WANT TOD HEAR O,"Cancel, please."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR O,"Cancel, please."
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",IMPEWTER TERMINALL AHIG I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE CORRECT ANSWER LET'S BEGINDOCK QUESTION ONE WHAT IS THE STEP BY STEP PROCEDURE USED BY COMPUTER PROGRAMMS FOR SOLVING PROBLEMS ONE COMPUTATION TWO PROCESS THREE STRUCTURE FOUR ALGARITHM O,Four
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",THE CORRECT ANSWER IS CORRECT YOUR SCORE IS ONE QUESTION TWO THIS IS THE PROCESS OF CALCULATING PROGRAMME INSTRUCTIONS ON A COMPUTER ONE TRAVERSING TWO REPUTITION THREE DOWNLOADING FOUR CAMPUTITION O,One
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",QUESTION TWO THIS IS THE PROCESS OF CALCULATING PROGRAMME INSTRUCTIONS ON A COMPUTER ONE TRAVERSING TWO REPETITION THREE DOWNLOADING FOUR COMPUTITION,Four
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",THE CORRECT ANSWER IS CORRECT YOUR SCORE IS TWO QUESTION THREE WHAT IS A PROBLEM SOLVING PROCESS THAT ANALYZES PROBLEMS USING ALGARITHMS INCLUDING THE POSSIBLE SOLUTIONS ONE COMPUTATIONAL THINKING TWO SIMULATION THREE ADAPTIVE REASON FOUR GENERALIZATION O,One
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",THE CORRECT ANSWER IS CORRECT YOUR SCORE IS THREE QUESTION FOUR WHAT IS SOFTWARE THAT AUTOMATICALLY DISPLAYS OR DOWNLOAD'S ADVERTISEMENTS TO A COMPUTER IN EXCHANGE FOR THE FREE USE THAT SOFTWAR ONE AGWAR TWO BAG DOOR THREE PLUGINS FOUR PROPRIETARY O,Three
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",THE CORRECT ANSWER IS WRONG THE CORRECT ANSWER IS ONE ADWARE YOUR SCORE IS THREE QUESTION FIVE WHAT IS THE STORAGE AREA OF MAIN MEMORY ALLICATED FOR RECENTLY USED INFORMATION THAT CAN BE QUICKLY ACCESSED FOR PROCESSING ONE BUT FOR HUB TWO STATIC MEMORY THREE HOLDING SPACE FOUR CASH O,Two
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",THAT ANSWER IS WRONG THE CORRECT ANSWER IS FOUR CASH YOU GOT THREE OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR USING COMPUTER TERMINOLOGY,Thank you.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",ABSOLUTELY HAPPY TO HELP,Thank you.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",ANY TIME LAD I CAN HELP,Thank you.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",YOU ARE SO VERY WELCOME,Thank you.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",BY PLEASURE JUST DO IT MAJAB,Thank you.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",ABSOLUTELY HAPPY TO HELP,Thank you.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",WALKOM TO THE WORD GAY,Thank you.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",YOU ARE PLAYING AGAINST ZARA ROUND OF FIVE QUESTIONS LET'S PLAY A WORD GUESS GAME WHICH OF THESE WORDS MEANS SEND AWAYE EXHAUST EXILE EXEMPT EXUME O,Exile
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",OKA THE ANSWER IS EXILE LET'S PLAY A WORD GUESS GAME NAME A FOUR LETTER GEOLOGICAL WORD WHICH STARTS WITH ALLAN ENDS WITH A O,Allo
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",ALO BEBE,Thank you.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",O KAN THE ANSWER IS PLANT LET'S PLAY A WORD SCRAMBLE GAME WHAT CHEMICAL NAME CAN YOU MAKE FROM THE LETTERS N OH R I O,Iron
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",YEA YOU HAVE SCORED ONE POINTS YOUR OPPONENT'S ANSWER WAS WRONG LET'S PLAY A MEMORY GAME TRY TO REMEMBER THESE WORDS PRESSURE PHOTOSYNTHESIS METAMORPHOSIS WHICH WORD CONTAINS THREE ESES OH,Photosynthesis
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",BINGO YOU HAVE SCORED TWO POINTS YOUR OPPONENT'S ANSWER WAS WRONG WOOOO YOU DEFEATED YOUR OPPONENT YOU SCORED TWO OUT OF FIVE AND YOUR OPPONENT ZARA SCORT ONE OUT OF FIVE IN THIS ROUND TO PROGRESS TO THE NEXT LEVEL YOU NEED TO ANSWER THREE OUT OF FIVE CORRECTLY SAY STOP OR CANCEL TO EGGS AT ANY TIME ARE YOU READY TO RETRY LEVEL ONE O,Yes
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",YOU ARE PLAYING AGAINST ZARA ROUND OF FIVE QUESTIONS LET'S PLAY A WORD GUESS GAME NAME A FIVE LETTER BIRD WHICH STARTS WITH E AND ENDS WITH TEE O,Egret
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",YOU ARE PLAYING AGAINST HESACYA ROUND OF FIVE QUESTIONS LET'S PLAY A WORD GUESS GAME NAME OF FIVE LETTER COUNTRY WHICH STARTS WITH ESS AND ENDS WITH M O,No
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",YO READY,Yes.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,DID YOU HEAR ABOUT THE CONTEST TO WIN A TON OF CAWMENORE TO THE VICTOR GO THE SOILS,Yes.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,"tag info,loop time: 1","tag info: skill problem, skill stop"
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,WELCOME TO MY ELECTS A SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN ON,Yes.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN ONY,No.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,OL WELCOME TO MY ELECTS A SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY TOGAIN O,Yes.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,WELCOME TO MY ELECTS A SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,Yes.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN OY,No.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,Yes.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,SAIT AGAIN O,No.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,WELCOME TO MY ELECTS A SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN ON,Yes.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,WELCOME TO MY ELECTSO SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,No.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,Yes.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,WELCOME TO MY ELECTS A SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN ONY,No.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,Yes.
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",O KA HERE'S WELL TO USE IT YOU WILL NEED TO GO TO THE ELEXTI APT TO LINK YOUR ACCOUNT AND COMPLETE SET UP,Yes.
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",YAS OME,No.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",TO CRAFT A FURNACE PLACE EIGHT COBBLESTONES IN A SQUARE SHAPE ON THE CRAFTING TABLE,Yes.
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,WELCOME TO THE WORD GAME OF HANGMAN THE WORD CONTAINS EIGHT LETTERS YOU HAVE TEN ATTEMPTS LEFT PLEASE SAY A LETTER ON,A
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,O,Yes.
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,"tag info,loop time: 2","tag info: skill problem, skill stop"
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",MISORINT ILL NOT CURER,No.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",A NATURAL,Yes.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword","tag info,loop time: 2","tag info: skill problem, skill stop"
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",YDAY HERE'S YOUR FACT GREAT FIREWORKS ON NEW YEAR'S EVE,No.
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",E,Yes.
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,HERE'S A STATION BASED ON WANT A DEAD OR ALIVE BY BON JOVIE,Yes.
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,I,Yes.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",WILL START YOU WITH SOMETHING EASY WHAT IS TWO FITS PLUS TWO FITS ON,Four.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",WE'LL START YOU WITH SOMETHING EASY WHAT IS SIX NICHOLAS OLD,No.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",WE'LL START YOU WITH SOMETHING EASY WHAT IS TWO MYNO SAYS OH,No.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",MAT BUTTON ADDITION,Yes.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",OH BEN,Yes.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",I HAVE A FEW SKILLS THAT CAN HELP DID YOU MEAN ATTIO TENNIS O,No.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",O K HOW ABOUT ARDIO STATION O,Yes.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",OQUY HERE'S AUDIOSTATION PLEASE RELINK YOUR ACCOUNT FROM ELEXA AP,No.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",ESIRE AME NOT SURE,No.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",SORRY I'M NOT SURE ABOUT THAT,Okay.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",WELCOME BACK TO INTERACTIVE STORIES YOU HAVE TWO POINTS LET'S PLAY ANOTHER STORY WHICH STORY DO YOU CHOOSE THIS TIME PRINCESS AND THE PE THE LION IN THE MOUSE THREE LITTLE PIGS O,The Lion.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",THE LION IN THE MOUSE ONCE UPON A TIME THERE WAS A SMALL MOUSE ONE DAY IT CAME ACROSS A SLEEPING LION THE MOUSE ADMIRED THE LION'S EARS HIS LONG WHISKERS AT HIS GREAT MANE SINCE HE'S SLEEPING THOUGHT THE MOUSE HE'LL NEVER SUSPECT HIM HERE WHAT DID THE MOUSE DO RAN AWAY SQUEAKED AT THE LION OR CLIMBED UP HIS TAIL O,Squeaked at the lion.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",AT THE LION I DID NOT UNDERSTAND SLEEP WHAT DID THE MOUSE DO RAN AWAY SQUEAKED AT THE LION OR CLIMBED UP HIS TAIL O,Climbed tail.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",I DID NOT UNDERSTAND FIMESALE WHAT DID THE MOUSE DO RAN AWAY SQUEAKED AT THE LION OR CLIMBED UP HIS TAILE O,Ran away.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",THE MOUSE SQUEAKED SQUEE RAN AND HID IN HER LITTLE COSY MOUSE HULE SHE THOUGHT SHE PROBABLY SHOULD HAVE DONE SOMETHING ELSE BUT DID NOT DARE MAYBE NEXT TIME SHE THOUGHT AND FELL ASLEEP THIS IS THE END OF THE STORY ALTHOUGH IT COULD HAVE BEEN LONGER DO YOU WANT A RESTAR AT THIS STORY PLAY A DIFFERENT STORY OR QUIT OR,Quit.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",I WILL ASK YOU TEN QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE ANSWER GOOD LUCK LET'S BEGIN WHICH IS THE COLDEST PLANET IN THE SOLAR SYSTEM OH,Neptune.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS NEPTUME YOUR SCORE IS ZERO WHAT IS THE NAME OF THE SECOND BIGGEST PLANET IN OUR SOLAR SYSTEM OH,Saturn.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THAT ANSWER IS CORRECT YOUR SCORE IS ONE WHAT IS THE DISTANCE BETWEEN SUN AND EARTH O,93 million.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS NINETY TWO MILLION NINE HUNDRED SIXTY THOUSAND MILES YOUR SCORE IS ONE WHO IS THE FIRST PERSON TO SET FOOT ON THE MOON OH,Neil Armstrong.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THAT ANSWER IS CORRECT YOUR SCORE IS TOO WHICH IS WARMER NORTH POLE OR SOUTH POLE O,South Pole.
