skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,imagining that you are an italia romanov you start shooting with your dual pistols turns out it's a lot harder than you thought it would be you can't aim at all-you are shot and killed i will return you to your last choice a pickax appears in your hand you gain plus twenty-five attack damage and loose eight-hundred seventy-five gold ou get some cobblestone from destroying the walls and several guards are now charging towards you what item would you like a shield dual-pistols or a cyper rifle,A sniper rifle.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,you get a sniper rifle in your hands you managed to shoot and kill one guard while you are reloading you are shot to death i will return you to your last choice a pickax appears in your hand you gain plus twenty-five attack damage and loose eight-hundred seventy-five golds you get some coblestone from destroying the walls and several guards are now charging towards you what item would you like a shield dual-pistols or a sniper rifle,A shield.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,an extremely duerable yet very lightweight shield appears in your hands allowing you to deflect all the bullets with ease killing all the assaulting guards except one he ran off somewhereoh well that probably won't be important later your shield is toast now ou continue down the hall and come across more gards what item would you like sonik a twenty-sided die or bazuka,Bazooka.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,least say sonic die or bazuka,Sonic die.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,a twenty-sided die appears in your hand rolle for initiative you go before the guards you use your action to dodge and run forward thirty feet you continue this until you get out of the room successfully because none of them could hit youyou're almost homefree but it appears that swat got here somehow and now have multiple helicopters with snypers ready-to shoot you in armed guards with riot shields,"No, thanks."
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,please say ultimate sticky bombs or infinity sword,Ultimate sticky bombs.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,as you go to throw the sticky bombs they stick to your hands i guess they're two stickyi'll return you to your last choice a twenty-sided apears in your hand roll for initiative you go before the guards you use your action to dodge and run forward thirty feet ou continue this untill you get out of the room successfully because none of them could hit you you're almost homefree but it appears that swackout here somehow and now have multiple helicopters with snypers ready-to shoot you and armed guards with riot shields what item do you want the infinity sword sticky bombs or soldiers seventy-six as ultimate,Infinity sword.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,u wheeld the power of the infinity sword before the nerve allowing mou to jump at god-tiar heights and do god-tier damage you also heal with every enemy you kill you plead your way through all of the swat agents with ease and start your new life congratulations you wan the aggressive way there are two other ways to win just choose a different item at the start,Yes.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,welcome to guess my country game if you want to play please say let's play,Let's play.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,try to guess my country the first clue is is the fourth-largest country in the world by land area and third by population,China.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,china is not the country try again or request a clue,Request clue.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,consumes more petroleum than any other country in the world,United States.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,excellent job united states was my country say play again or stop to quit,Play again.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,try to guess my country the first clue is is the fourth-largest country in the world by land area and third by population,India.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,india is not the country try again or request a clue,Request clue.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,assumes more petroleum than any other country in the world,United States.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,excellent job united states was my country say play again or stoped to quit,Play again.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,try to guess my country the first clue is is the world's sixth-largest country by area,Australia.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,clive o,Stop.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,thank you for play guest my country see you later,Goodbye.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,good bye,See you.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,te bye i'll just be here doing the robot,Okay then.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,mi don't have an answer for that,I understand.
B07DL7TH1S,Klondike Solitaire Card Game for Echo Show,"”Alexa, open Klondike Solitaire”,”Move the Jack of Hearts to the Queen of Spades”,”Move the Ace of Hearts”","Alexa, open Klondike Solitaire",thank you for opening solitare for echo show however it looks like youare not using an echo show or compatible device please reopen the skill on an echo show to play the game thank you meanwhile here's a chuck noris joke for you,Chuck Norris.
B07DL7TH1S,Klondike Solitaire Card Game for Echo Show,"”Alexa, open Klondike Solitaire”,”Move the Jack of Hearts to the Queen of Spades”,”Move the Ace of Hearts”","Alexa, open Klondike Solitaire",infact chuck noris can fill two stones with one bird,"Impressive, indeed."
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",all right oyou want to try big fart it's rated four-point-three stars by over one hundred eighteen thousand people or you can ask for more options,More options.
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",which would you like games sounds sleep or animal or you can ask for more options,Animal sounds.
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",animal sounds has rated three-point five stars by over eight thousand two hundred people would you like to try it,"Yes, please."
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",thousand two hundred people would you like to try it,"Yes, please."
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",here's animal sounds welcome say the name of an animal or say random to get some inspiration what are you interested in,Random sounds.
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",this bas the sound of the perat,Interesting sound.
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",this is the sound of the wharf,Sounds nice.
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",this is the sound of the whorf r,Sounds relaxing.
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",the duck sounds like this,"Quack, quack."
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",this is the sound of the eagle whokywhich other animal sound do you wantto listen to,Lion sound.
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",this is the sound of the lionoky which other animal sound do you wanto listen to,Tiger sound.
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",oky which other animal sound do you want no listen to,Elephant sound.
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",here's an elephant trumpet,Sounds amazing.
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",sorry i don't know that,No problem.
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",brin,Not sure.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",welcome to life in the uk quibs i will ask you five questions try to get as many ride as you can just save the number of the answer let's begin who defeated the vikings one king edward the first two king alfred the great three king henefffour king harold,King Alfred.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",the correct answer is two king alfor the great your score is zero question two which admiral's column is in trefulger square in london one christopher ren two charles irst three nelson four francis dred,"Yes, Nelson."
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",the correct answer is three nelson your score is zero question three what led the american colonies to declare their independence one the uk not sendig enough moneywo he u wanting to stop the slave trade three the uk wanting to tax the colonysfour the yuk not providing enough health care,Tax the colonies.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",the correct answer is three the uk wanting to tax the colonies -your score is zero question four what is the name and the date of the national day of wales one saint andrew's day thirtieth of november two saint-francis-day nineteenth of june three saint-george's day twenty-third of april four saint-david's day first of march,"Saint David's Day, first of March."
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",the correct answer is four saint david's day first of march your score is zero question five how often are elections held in britainone everythree eas two every four years three at least every five yearsfour every seven ears,Every five years.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",wrong the correct answer is three at least every five years oh dear you got zero out of five questions correct study hard and try again,I will.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",i don't know that,Not sure.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",hooh i don't know that one,Not sure.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",sorry i don't know that,No problem.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",i really appreciate that,You're welcome.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",brak,"I'm sorry, I didn't understand your response. Could you please rephrase or provide more context?"
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",please resrase  ot either or cine teps,Rephrase please.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",hm i don't know that one,Not sure.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",mi don't know that one,Not sure.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",sorry i don't know that one,No problem.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",welcome to the elder scrolls trivie i will ask you five questions try to get as many right as you can just save the number of the answer let's begin question one what is the native race of the province of skyran one ielf two nor three pajit four imperial,Elf.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",the correct answer is four imperial your score is zero question two finish the song we need saviours to free us from one alden's rage two the bonds we can't break tree blood and pain four our web that they make,Not sure.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",a correct answer is on aldon's rage your score is zero question three who wrote the elder scrolls one the drummer two the dedra hree it would take me a month to explain that question doesn't even make any sense four the edra,Not sure.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",the correct answer is three it would take me a month to explain that question doesn't even make any sense your score is zero question four which race is best-skilled with destruction magic one withelves two retens three ives four goncves,Not sure.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",the correct answer is four dark elves your score is zero question five which of these races are not extinct one alies two words three falmer four snowelves,Not sure.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",he correct answer is three falmer you got zero out of five questions correct thank you for playing,Oh well.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,i will ask you fourteen questions try to get as many right as you can just say the number of the answer let's begin question one what is the name of the fictional town stranger things takes place in one brunswick two camden hree amety four hawkins,Hawkins.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is four hawkins your score is zero question two in episode for the body there is a state troop regarding the more what book is he reading one pojo two he invisible man three the emetyville horror four dracula,Not sure.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is one cujo your score is zero question three it is reported the prop of sheriff hopper's trailer cost how much to buy one one dollar two two hundred and fifty dollars three one thousand two hundred and ninety-two dollars four fifteen hundred dollars,Not sure.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is one one dollar your score is zero question four sheriff powell of the hawkins police department as a homage to which nineteen eighties action movie one escape from alkatraz two die hard three serpacofour smokey and abandon,Not sure.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is two die hard your score is zero question five-the hawkins police departments stand uniforms in amity island triangle-shaped patches identical to the uniforms from which thriller film one assault on precing thirteen two the vanishing hree ofour,Not sure.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is four jaws your score is zero question six which of the child actor's voice changed so much thet could not be used for dialogue by the end of season one one daten matezaro two alob mclaklan three thin wolfhard four noa schnap,Not sure.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is one gatan madezaro your score is zero question seven what is the name of the monster the boys are fighting in the dungeons and dragons game from episode one one etocab two trol three demagorganfour vessel hydra,Not sure.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,e correct answer is three demogorgan your score is zero question eight what is the last name of the brothers -mat and ross that created stranger things one wans two duffer three durham four wichowski,Not sure.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,e correct answer is two duffer your score is zero question nine which comic book does werl byr's win from dustin and episode one one flash one hundred ninety-two two alk fifty-six three ex-men one hundred thirty-four four silver surfer seventy-three,Not sure.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is three x-man one hundred thirty-four your score is zero question ten what year did the first season of stranger things take place inone nineteeneighty-seven wo nineteen-eighty-three three nineteen-eigty-one four nineteeneihty-four,Not sure.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is two nineteen-eighty-three your score is zero question eleven the twin actresses that play hollywheeler also played a baby an at other popular t-b show one hope of raising hope two once upon a time three the walking dead four the office,Not sure.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is three the walking dan your score is zero question twelve howald was milly bobby brown when playing the role of eleven one age thirteen two age twelve three age tenfour age eleven,Not sure.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is four age eleven your score is zero question thirteen which of the following was not the name of an episode in season one of stranger thingsone the upside-down two hollijolly three the brain four the weardow on maple street,Not sure.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is three the brain your score is zero question fourteen fhin bolfard the actor that plays mike wheeler will be appearing in what stevhen kingbry boot in twenty-seventeen onetwo the birds three the shining four children of the corn,Not sure.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,the correct answer is one iyou'v got zero out of fourteen questions correct thank you for playing,Not sure.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",ohere's random triviai will ask you five questions try to get as many write as you can just say the number of the answer let's begin westan on which american colony known for its religious tolerance did roger williams found in sixteen-thirty-six one vermont two massachusetts three virginia four rhode island elexa,Not sure.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",the correct answer is four rhode island your score is zero question too an airplane's black box is usually whitecolor one purple two white three whit four orange,Not sure.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",the correct answer is four orange your score is zero question three what was the name of the first ship to sail around the world one victoria two elizabeth the second three trytan four micgelan,Not sure.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",the correct answer is one victoria your score is zero question four which of these dishes is made from pig in testings one hegas two ghrit three chitlans four chop sewi,Not sure.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",he correct answer is three chitlan's your score is zero question five- which of these is a slang term for police one fus two bean counters three shrinks four art vox,Not sure.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",the correct answer is one fus youve got zero out of five questions correct thank you for playing,Not sure.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",sorry i don't know that,"Oh, okay."
B01ESOHSLC,PingPong Showdown,"”Alexa, use ping pong”,”what are my options?”,”register a new player”","Alexa, use ping pong",welcome pinphon players you can start a match or hear other options what would you like,Start match.
B01ESOHSLC,PingPong Showdown,"”Alexa, use ping pong”,”what are my options?”,”register a new player”","Alexa, use ping pong",are you playing singles or doubles,Playing doubles.
B01ESOHSLC,PingPong Showdown,"”Alexa, use ping pong”,”what are my options?”,”register a new player”","Alexa, use ping pong",welcome doubles players to have your match statistics saved please sign in tdo that say add players to just start playing sey skips in in,Add players.
B01ESOHSLC,PingPong Showdown,"”Alexa, use ping pong”,”what are my options?”,”register a new player”","Alexa, use ping pong",ok i can look you up with your for digit player id what's that number,Don't know.
B01ESOHSLC,PingPong Showdown,"”Alexa, use ping pong”,”what are my options?”,”register a new player”","Alexa, use ping pong",you're still in the pink-pawn showdown skalle and unfortunately i can't help with that would you like to exit start a match or hear other options,Start match.
B01ESOHSLC,PingPong Showdown,"”Alexa, use ping pong”,”what are my options?”,”register a new player”","Alexa, use ping pong",what kind of match are you playing singles or doubles,Playing singles.
B01ESOHSLC,PingPong Showdown,"”Alexa, use ping pong”,”what are my options?”,”register a new player”","Alexa, use ping pong",welcome singles players to have your match statistics saved please sign in tdo that say add players to just start playing say skips ign in,Add players.
B01ESOHSLC,PingPong Showdown,"”Alexa, use ping pong”,”what are my options?”,”register a new player”","Alexa, use ping pong",'d locate you in the database using your four-digit player id what number are you registered under,Not registered.
B01ESOHSLC,PingPong Showdown,"”Alexa, use ping pong”,”what are my options?”,”register a new player”","Alexa, use ping pong",can locate you in the database using your four digit player id what number are you registered under,Don't know.
B01ESOHSLC,PingPong Showdown,"”Alexa, use ping pong”,”what are my options?”,”register a new player”","Alexa, use ping pong",you're still in the pink-pown showdown skale and unfortunately i can't help with that would you like to exit start a match or hear other options,"Exit, please."
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",a top result is vulujau company crusader knights of templar short medieval costplay sord dagger twenty-three inches black it's twenty-six dollars and forty-nine cents,No thanks.
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",it's twenty-six dollars and forty-nine cents with delivery by tuesday january sixteenth,Too expensive.
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",hm i don't know that,Not sure.
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",hno i'm not sure,I'm unsure.
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",sorry i don't know that one,No idea.
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",oh i don't know that one,Not sure.
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",sorry i don't know that,No idea.
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",sorry i don't have an answer for that,No answer.
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",there is no incoming call,No call.
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",which phone number contact or device do you want na call,Phone number.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",welcome i've always got your back just ask a question and i'll tell you what you want to hear what would you like to know,Anything interesting?
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sorry i didnt catch that ask me a question again my friend,Repeat please.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sorry i didnt catch that askd me a question again my friend,Ask again.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sorry i didnt catch that ask me a question again my friend,Try again.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sorry i didnt catch that askd me a question again my friend,Ask again.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sorry i didnt catch that ask me a question again my friend,Please repeat.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sorry i didnt catch that ask me a question again my friend,Ask again.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sni didn't catch that ask me a question again my friend,"Repeat, please."
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sorry i didn't catch that ask me a question again my friend,Ask again.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sorry i didnt catch that ask me a question again my friend,Ask again.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sorry i didnt catch that askd me a question again my friend,Ask again.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sorry i didnt catch that ask me a question again my friend,Ask again.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sorry i didnt catch that ask me a question again my friend,Please repeat.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sorry i didn't catch that ask me a question again my friend,Ask again.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",sorry i didnt catch that askd me a question again my friend,Ask again.
B06XWJQCYH,Daily I-Ching Contemplation,"”alexa ask daily book of changes to give me a reading”,”give me a fortune”,”give me advice”",alexa ask daily book of changes to give me a reading,forty conversations with god that will change your life a devotional book daily devotion by susan balile the kindle e book is three dollars and ninety-nine cente would you like to buy it,"No, thanks."
B06XWJQCYH,Daily I-Ching Contemplation,"”alexa ask daily book of changes to give me a reading”,”give me a fortune”,”give me advice”",alexa ask daily book of changes to give me a reading,ok,Yes.
