skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B01IC7ZS0O,My Tarot,"Alexa, ask My Tarot to draw a card","Alexa, ask My Tarot to draw a card",you drew th the reversed princess of wands it depicts a woman flying past her flaming altar carrying a sun crested wand her crown is a symbol of nolaga she carries a tiger one of the hunting cats common to the court of wans by the tail it means blocked by fear and concern of other people's impressions she is superficial and theatrical leading to shallowness and cruelty do you want me to draw another card,"No, thank you."
B01IC7ZS0O,My Tarot,"Alexa, ask My Tarot to draw a card","Alexa, ask My Tarot to draw a card",to the reverse knight of swords it depicts a golden green warrior flying on a horse he lunges forward with two swords and crystal wings from his helmet it means the fiery part of er this knight of swords is all the power of intellection turned to action but without a higher pursuit of truth and true will he can be indecisive deceitful and overbearing he is an intellectual bully belittling those who stand in his way do you want me to draw another card,"No, thank you."
B01IC7ZS0O,My Tarot,"Alexa, ask My Tarot to draw a card","Alexa, ask My Tarot to draw a card",the reversed high priestess it depicts a woman sitting on a throne wearing the crown of isis she is surrounded by energy with a bow on her lap and gems fruit and a camel at her feet it means surface level or shallow knowledge reversed the high priestess gives the impression of depth or wisdom but an illusion she is overly proud for no reason she is given to anbalance and passionate decisions you want me to draw another card,"No, thank you."
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",san extension cord in the mystery box,There is no extension cord in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there's a children's book in the mystery box,There is a children's book in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there's a pillow in the mystery box,There is a pillow in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there's a christmas ornament in the mystery box,There is a Christmas ornament in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there's a multitule in the mystery box,There is a multitule in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there's a line in the mystery box,There is a line in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there's a plush octopi in the mystery box,There's a plush octopi in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there's a ring in the mystery box,There's a ring in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there's a joke in the mystery box,There's a joke in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there are cards in the mystery box,There are cards in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",a desk in the mystery box,There's a desk in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there's a purse in the mystery box,There's a purse in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there's an umbrella in the mystery box,There's an umbrella in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there are markers in the mystery box,There are markers in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there's a sell phone in the mystery box,There's a cell phone in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there's a thimble in the mystery box,There's a thimble in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there's a statuette in the mystery box,There's a statuette in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there are socks in the mystery box,There are socks in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there's a lamp in the mystery box,There's a lamp in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there's a rock in the mystery box,There's a rock in the mystery box.
B077W8KGGZ,What's in the Mystery Box?,"Alexa, ask Mystery Box, what's in the mystery box?","Alexa, ask Mystery Box, what's in the mystery box?",there's a fish in the mystery box,There's a fish in the mystery box.
B079WY54NQ,myTuner Radio,"Alexa, ask myTuner Radio to play Fox News Radio","Alexa, ask myTuner Radio to play Fox News Radio",to play pandora enable to skill and link your account i've sent the details recently just check your aleximobileact,"Okay, I will check and enable the skill."
B079WY54NQ,myTuner Radio,"Alexa, ask myTuner Radio to play Fox News Radio","Alexa, ask myTuner Radio to play Fox News Radio","tag info,loop time: 1","tag info: skill problem, skill stop"
B01N6ERAWU,U.S. National Parks,"Alexa, ask National Parks for Yosemite.","Alexa, ask National Parks for Yosemite.",not just a great valley but a shrine to human foresight the strength of granite the power of glaciers the persistence of life and the tranquillity of the high sierra first protected in eighteen sixty four yosemite national park is best known for its waterfalls but within its nearly one thousand two hundred square miles you can find deep valleys grand meadows ancient giant secuoias a vast wilderness area and much more to continue you can say whether or location or directions or you can ask for another park or a stite alexa,Location
B01N6ERAWU,U.S. National Parks,"Alexa, ask National Parks for Yosemite.","Alexa, ask National Parks for Yosemite.",fo anything else,Another park
B01N6ERAWU,U.S. National Parks,"Alexa, ask National Parks for Yosemite.","Alexa, ask National Parks for Yosemite.",ation for another park please name a park or another state,Colorado
B01N6ERAWU,U.S. National Parks,"Alexa, ask National Parks for Yosemite.","Alexa, ask National Parks for Yosemite.",four national parks black canyon of the gunnison great sand dunes masaverd rocky mountain to continue name a park or another state,Grand Teton
B01N6ERAWU,U.S. National Parks,"Alexa, ask National Parks for Yosemite.","Alexa, ask National Parks for Yosemite.","tag info,loop time: 4","tag info: skill problem, skill stop"
B01C7SGG3M,NBC News,"Alexa, ask NBC News what's trending","Alexa, ask NBC News what's trending",from en b c newsn  c news radio i'm for in shub n b c news projects former president trump is the winner of the republican new hampshire primary trump defeated former south carolina governor,Congratulations to former President Trump on winning the Republican New Hampshire primary.
B01C7SGG3M,NBC News,"Alexa, ask NBC News what's trending","Alexa, ask NBC News what's trending",new hampshire primary o i don't know that one,The New Hampshire primary is an important event in the US presidential election process.
B01C7SGG3M,NBC News,"Alexa, ask NBC News what's trending","Alexa, ask NBC News what's trending",presidential election process the new hampshire primary is an important event in the u s presidential election process because it determines the republican nomineto however it is not perfect and lacxs diversity biven was not on the ballot due to a conflict,The New Hampshire primary determines the Republican nominee but lacks diversity.
B01C7SGG3M,NBC News,"Alexa, ask NBC News what's trending","Alexa, ask NBC News what's trending",diversity from mother jones dot com iowa and new hampshire have long been the first states to get a say in which candidate should be the parties nominee for president but those states are not among the most racially or economically diverse and people of color make up sizable blocks of the party state freezing rain and snow will make for hazardous travel across the central u s,Iowa and New Hampshire are not racially or economically diverse states.
B01C7SGG3M,NBC News,"Alexa, ask NBC News what's trending","Alexa, ask NBC News what's trending",diverse state from c b s news dot com both new hampshire and iowa are overwhelmingly white states that are far less diverse than the nation as a whole,Iowa and New Hampshire are overwhelmingly white states.
B01C7SGG3M,NBC News,"Alexa, ask NBC News what's trending","Alexa, ask NBC News what's trending",able power of it is as a result the white house says discussions over a cease fire in israel are sober and serious,The White House is having serious discussions about a cease-fire in Israel.
B01C7SGG3M,NBC News,"Alexa, ask NBC News what's trending","Alexa, ask NBC News what's trending",in israel from en why daily news dot com biden made the case for a cease fire in a phone call with his rarely prime minister benjamin netan yahu according to a readoubt from the white house as air strikes and rocket attacks barrage the region for an eighth straight day,President Biden made the case for a cease-fire in a phone call with Prime Minister Benjamin Netanyahu.
B01C7SGG3M,NBC News,"Alexa, ask NBC News what's trending","Alexa, ask NBC News what's trending",prime minister benjamin at niahu sorry i don't have an answer for that,President Biden had a phone call with Prime Minister Benjamin Netanyahu.
B01C7SGG3M,NBC News,"Alexa, ask NBC News what's trending","Alexa, ask NBC News what's trending",sorry i don't know they're one,I don't know the answer either.
B01MXI58Y7,Neato,"Alexa, ask Neato to start cleaning.","Alexa, ask Neato to start cleaning.",you must have a nito account to use this skill please use the alexa a to link your amazon account with your nito account,"I'm sorry, I don't have a Nito account."
B01MXI58Y7,Neato,"Alexa, ask Neato to start cleaning.","Alexa, ask Neato to start cleaning.",i don't know that,Okay.
B01MY1A0MS,NETGEAR,"Alexa, ask NETGEAR to enable guest network","Alexa, ask NETGEAR to enable guest network",sorry i didn't find a group or device named neer,"Sorry, I couldn't find it either."
B01MY1A0MS,NETGEAR,"Alexa, ask NETGEAR to enable guest network","Alexa, ask NETGEAR to enable guest network",ca i don't know they're won,"Sorry, I don't know either."
B01MY1A0MS,NETGEAR,"Alexa, ask NETGEAR to enable guest network","Alexa, ask NETGEAR to enable guest network",o i don't know that,"Sorry, I don't know either."
B01MY1A0MS,NETGEAR,"Alexa, ask NETGEAR to enable guest network","Alexa, ask NETGEAR to enable guest network",i don't know that,"Sorry, I don't know either."
B077D2GY1Z,NORAD Tracks Santa,"Alexa, ask NORAD Tracks Santa, where's Santa?","Alexa, ask NORAD Tracks Santa, where's Santa?",santa is at the north pole there are three hundred thirty six days left until he makes his journey around the world want to hear a christmas job,Sure.
B077D2GY1Z,NORAD Tracks Santa,"Alexa, ask NORAD Tracks Santa, where's Santa?","Alexa, ask NORAD Tracks Santa, where's Santa?",parents at christmas a list of what you want want another christmas joe,No.
B077D2GY1Z,NORAD Tracks Santa,"Alexa, ask NORAD Tracks Santa, where's Santa?","Alexa, ask NORAD Tracks Santa, where's Santa?",from the top secret santipyles,Okay.
B077D2GY1Z,NORAD Tracks Santa,"Alexa, ask NORAD Tracks Santa, where's Santa?","Alexa, ask NORAD Tracks Santa, where's Santa?",takes off it is carrying sixty thousand tons of gifts would you like to hear another fact,No.
B077D2GY1Z,NORAD Tracks Santa,"Alexa, ask NORAD Tracks Santa, where's Santa?","Alexa, ask NORAD Tracks Santa, where's Santa?",sana,Yes.
B077D2GY1Z,NORAD Tracks Santa,"Alexa, ask NORAD Tracks Santa, where's Santa?","Alexa, ask NORAD Tracks Santa, where's Santa?",o you've reached santa claus sorry i can't come to the polland now after a busy holiday season i've decided to take a little vacation i'll be back to the north pole and plenty of time to get ready for christmas until then stay marry my friends every day is a holiday,Okay.
B07488PPJR,How many days since Michigan has beaten Ohio State,"Alexa, ask ohio state buckeyes how long since michigan has beaten us","Alexa, ask ohio state buckeyes how long since michigan has beaten us",according to an alexa answers contributor the university of michigan last bet ohio state university on november twenty sixth twenty twenty two by the score of forty five twenty three,Ohio State University
B07488PPJR,How many days since Michigan has beaten Ohio State,"Alexa, ask ohio state buckeyes how long since michigan has beaten us","Alexa, ask ohio state buckeyes how long since michigan has beaten us",the ohio state university is a public land grant research university in columbus ohio a member of the university system of ohio it was founded in eighteen seventy the university consists of sixteen colleges and offers over four hundred degree programes at the undergraduate and graduate levels the main campus has grown into the fifth largest university campus by enrolment in the united states with nearly fifty thousand undergraduate students and nearly fifteen thousand graduate students,Nearly fifty thousand undergraduate students
B07488PPJR,How many days since Michigan has beaten Ohio State,"Alexa, ask ohio state buckeyes how long since michigan has beaten us","Alexa, ask ohio state buckeyes how long since michigan has beaten us",sorry i don't know that,I don't know
B07488PPJR,How many days since Michigan has beaten Ohio State,"Alexa, ask ohio state buckeyes how long since michigan has beaten us","Alexa, ask ohio state buckeyes how long since michigan has beaten us",i don't know that,I don't know
B07488PPJR,How many days since Michigan has beaten Ohio State,"Alexa, ask ohio state buckeyes how long since michigan has beaten us","Alexa, ask ohio state buckeyes how long since michigan has beaten us",no that,No
B07488PPJR,How many days since Michigan has beaten Ohio State,"Alexa, ask ohio state buckeyes how long since michigan has beaten us","Alexa, ask ohio state buckeyes how long since michigan has beaten us",i don't know that,I don't know
B07488PPJR,How many days since Michigan has beaten Ohio State,"Alexa, ask ohio state buckeyes how long since michigan has beaten us","Alexa, ask ohio state buckeyes how long since michigan has beaten us",not sure,Not sure
B07488PPJR,How many days since Michigan has beaten Ohio State,"Alexa, ask ohio state buckeyes how long since michigan has beaten us","Alexa, ask ohio state buckeyes how long since michigan has beaten us",know that,Know
B07488PPJR,How many days since Michigan has beaten Ohio State,"Alexa, ask ohio state buckeyes how long since michigan has beaten us","Alexa, ask ohio state buckeyes how long since michigan has beaten us",ot that,Not that
B01I4K4SRI,Old MacDonald,"Alexa, ask Old MacDonald for a duck","Alexa, ask Old MacDonald for a duck",k here's old mc donald old mc donald had a farm e i e i o and on his farm he had a um what what type of animal did he have,A pig.
B01I4K4SRI,Old MacDonald,"Alexa, ask Old MacDonald for a duck","Alexa, ask Old MacDonald for a duck",farm he had a pig e i e i o with an oint point here and a oint point there here a oint the're a oint everywhere at oin point old mac donald had a farm e i e i o,And on his farm he had a pig.
B01I4K4SRI,Old MacDonald,"Alexa, ask Old MacDonald for a duck","Alexa, ask Old MacDonald for a duck","tag info,loop time: 2","tag info: skill problem, skill stop"
B072QDCSQH,One Drop,"Alexa, ask One Drop what's my average glucose?","Alexa, ask One Drop what's my average glucose?",according to an alexa answers contributor the normal range for blood blucost levels is between seventy to ninety nine milligrams slash d l three point nine to five point five millimoes slash l when fasting it up to one hundred forty milligrams slash d l seven point seven millimoes slash l two hours after eating however the normal amount of blucose in the blood depends on some factors such as fasting time if the person is a pregnant woman et cetera,The normal range for blood glucose levels is between 70-99 mg/dL (3.9-5.5 mmol/L) when fasting.
B072QDCSQH,One Drop,"Alexa, ask One Drop what's my average glucose?","Alexa, ask One Drop what's my average glucose?",ninety nine m g d l three point nine five point five mol when fasting according to an alexa answers contributor the normal range for blood blue coast levels is between seventy to ninety nine milligrams slash d l three point nine to five point five millimoles slash l when fasting it up to one hundred forty milligrams slash d l seven point seven millimoles slash l two hours after eating however the normal amount of bluecost in the blood depends on some factors such as fasting time if the person is a pregnant woman et cetera,The normal range for blood glucose levels is between 70-99 mg/dL (3.9-5.5 mmol/L) when fasting.
B072QDCSQH,One Drop,"Alexa, ask One Drop what's my average glucose?","Alexa, ask One Drop what's my average glucose?",seventyn ninety nine m g d l three point nine five point five molel according to an alexa answers contributor the normal range for blood glucos levels is between seventy to ninety nine milligrams slash d l three point nine to five point five millimos slash l when fasting it up to one hundred forty milligrams slash d l seven point seven millimos slash l two hours after eating however the normal amount of blucose in the blood depends on some factors such as fasting time if the person is a pregnant woman et cetera,The normal range for blood glucose levels is between 70-99 mg/dL (3.9-5.5 mmol/L) when fasting.
B072QDCSQH,One Drop,"Alexa, ask One Drop what's my average glucose?","Alexa, ask One Drop what's my average glucose?",seventy ninety nine m g d l three point nine five here somein found ona dot com after fasting for eight hours a normal blood glucose or blood sugar level is between seventy and ninety nine milligrams per desolator according to the virginia mason medical center two hours after eating the glucose level should be under one hundred forty,The normal range for blood glucose levels is between 70-99 mg/dL.
B072QDCSQH,One Drop,"Alexa, ask One Drop what's my average glucose?","Alexa, ask One Drop what's my average glucose?",et ninety nine m g d l here's something i found on reference dot com a normal range for a healthy person's blue coast level is anywhere between seventy milligrams slash d l and ninety nine milligrams slash d l in the morning after fasting for eight hours through the night and less than one hundred forty milligrams slash d l two hours after eading doc lucos level's increase and decrease depending on what has been consumed and what kind of activities have been performed as noted by virginia mason,The normal range for blood glucose levels is between 70-99 mg/dL.
B072QDCSQH,One Drop,"Alexa, ask One Drop what's my average glucose?","Alexa, ask One Drop what's my average glucose?",seventy ninety nine m g d l from health dot com normal blood sugar is about seventy to ninety nine milligrams slash d l,The normal range for blood glucose levels is between 70-99 mg/dL.
B072QDCSQH,One Drop,"Alexa, ask One Drop what's my average glucose?","Alexa, ask One Drop what's my average glucose?",seventyen ninety nine m g d l from health line dot com according to the typical blood glucost ranges between seventy to ninety nine milligrams per desileter m g slash d l while fasting in one hundred forty milligrams slash d l or below after eating,The normal range for blood glucose levels is between 70-99 mg/dL.
B072QDCSQH,One Drop,"Alexa, ask One Drop what's my average glucose?","Alexa, ask One Drop what's my average glucose?",seventy ninety nine m g d  from health dot com normal blood sugar is about seventy to ninety nine milligrams slash d  did that answer your question o,Yes.
B07LD5TBV7,Onelink Home,"Alexa, ask Onelink, what is the status of my smoke alarm","Alexa, ask Onelink, what is the status of my smoke alarm",that's not supported yet,Ok.
B019YJAFPM,Ooma (Phone and Home Security),"Alexa, ask Ooma to play my voicemail","Alexa, ask Ooma to play my voicemail",no messages from to day for earlier ones go to the alexa ap you also have one new notification foro from your follow up dates martin scorsesi nominated for record tenth director oscar passing stephen speelbert,Ok.
B07KW1SQM9,OurJukebox,"Alexa, ask Our Jukebox to play rock music","Alexa, ask Our Jukebox to play rock music",playing music from provider jup box is not supported,Find another provider.
B07KW1SQM9,OurJukebox,"Alexa, ask Our Jukebox to play rock music","Alexa, ask Our Jukebox to play rock music",sorry i don't know that,That's okay.
B01D4F1J0M,OurGroceries,"Alexa, ask OurGroceries to add milk to shopping list.","Alexa, ask OurGroceries to add milk to shopping list.",welcome to our groceries please use your alexa ap to connect to your o grocery's account,I don't have an Alexa app.
B01D4F1J0M,OurGroceries,"Alexa, ask OurGroceries to add milk to shopping list.","Alexa, ask OurGroceries to add milk to shopping list.",o i don't know that,Can I use a different app?
B01D4F1J0M,OurGroceries,"Alexa, ask OurGroceries to add milk to shopping list.","Alexa, ask OurGroceries to add milk to shopping list.",o i don't know that,No.
B072Q3Q6LT,Pebble Push,"Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow","Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow",three p m to morrow o k i'll create a reminder for to morrow at three p m,"Sure, I'll create a reminder for tomorrow at 3 PM."
B072Q3Q6LT,Pebble Push,"Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow","Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow",p m what's the reminder for,What's the reminder for?
B072Q3Q6LT,Pebble Push,"Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow","Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow",i'll create a reminder for to morrow at three p m,I'll create a reminder for tomorrow at 3 PM.
B072Q3Q6LT,Pebble Push,"Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow","Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow",what's the reminder for oh,"Oh, what's the reminder for?"
B072Q3Q6LT,Pebble Push,"Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow","Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow",o k i'll create a reminder for tomorrow at three p m,"Okay, I'll create a reminder for tomorrow at 3 PM."
B072Q3Q6LT,Pebble Push,"Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow","Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow",p m what's the reminder for o,What's the reminder for?
B072Q3Q6LT,Pebble Push,"Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow","Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow",i'll create a reminder for to morrow at three p m,I'll create a reminder for tomorrow at 3 PM.
B072Q3Q6LT,Pebble Push,"Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow","Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow",what's the reminder for,What's the reminder for?
B072Q3Q6LT,Pebble Push,"Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow","Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow",i'll create a reminder for tomorrow at three p m,I'll create a reminder for tomorrow at 3 PM.
B072Q3Q6LT,Pebble Push,"Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow","Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow",what's the reminder foro,What's the reminder for?
B072Q3Q6LT,Pebble Push,"Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow","Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow",i'll create a reminder for to morrow at three p m,I'll create a reminder for tomorrow at 3 PM.
B072Q3Q6LT,Pebble Push,"Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow","Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow",what's the reminder foro,What's the reminder for?
B072Q3Q6LT,Pebble Push,"Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow","Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow",i'll create a reminder for to morrow at three p m,I'll create a reminder for tomorrow at 3 PM.
B072Q3Q6LT,Pebble Push,"Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow","Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow",what's the reminder for,What's the reminder for?
B072Q3Q6LT,Pebble Push,"Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow","Alexa, ask Pebble Push to remind me to do the assignment at 3pm tomorrow",i'll create a reminder for to morrow at three p m,I'll create a reminder for tomorrow at 3 PM.
B01N1QNS5B,Find My Phone and Keys,"Alexa, ask Pebblebee to find my keys.","Alexa, ask Pebblebee to find my keys.",sawyo i didn't find anything named peas consider purchasing a tile tractor and enabling the tile skill on your alexa at,Consider purchasing a tile tractor and enabling the tile skill on your Alexa.
B01N1QNS5B,Find My Phone and Keys,"Alexa, ask Pebblebee to find my keys.","Alexa, ask Pebblebee to find my keys.",skill under alexa,Enable the tile skill on your Alexa.
B01N1QNS5B,Find My Phone and Keys,"Alexa, ask Pebblebee to find my keys.","Alexa, ask Pebblebee to find my keys.",sorry i don't know ther'e one,I don't know either.
B01N1QNS5B,Find My Phone and Keys,"Alexa, ask Pebblebee to find my keys.","Alexa, ask Pebblebee to find my keys.",i don't know that,I don't know either.
B01N1QNS5B,Find My Phone and Keys,"Alexa, ask Pebblebee to find my keys.","Alexa, ask Pebblebee to find my keys.",sure about that,Yes.
B01N1QNS5B,Find My Phone and Keys,"Alexa, ask Pebblebee to find my keys.","Alexa, ask Pebblebee to find my keys.","tag info,loop time: 5","tag info: skill problem, skill stop"
B08BYXJ16D,Pentair IntelliCenter,"Alexa, ask pentair chat what the pool temperature is","Alexa, ask pentair chat what the pool temperature is",sorry i didn't find a group or device named panter por,You're welcome!
B08BYXJ16D,Pentair IntelliCenter,"Alexa, ask pentair chat what the pool temperature is","Alexa, ask pentair chat what the pool temperature is",eciate that,No problem.
B01NBB1INY,Plex,"Alexa, ask Plex to play some music","Alexa, ask Plex to play some music",welcome to plex to start you'll need to link your plex account via the alexa ap on your phone,OK.
B07P3GBW57,Pocket Casts,"Alexa, ask Pocket Casts to play my Up Next","Alexa, ask Pocket Casts to play my Up Next",must have a pocket cast's account to use this skill please use the alexa ap to link your amazon account with your pocket casts account,Okay.
B07C6CTZPQ,PodcastOne,"Alexa, ask PodcastOne to play the Adam Carolla Show","Alexa, ask PodcastOne to play the Adam Carolla Show",getting adam carolla show from amazon music here's the latest episode crake shoemaker on cauliflower ear and gerbling plus rick thorn on b m x tricks a this is prisot hos up lone pris and i'm taking the lines over the forty nine of zia a january twenty eighth betolin has frease alisa golono modevice visit benalin to day well this episode we have extraordinary veteran comedian crake shoemaker is in studio also a b m x ar extraordinary an comedian musicians well rick thorn priss is going to do the news and we'll do all that right after this ts adam carolla add the e doctor drew we are changing things up for the new year and we want yor to end the week withot  of us,"Okay, let's listen to the latest episode of the Adam Carolla Show."
B07C6CTZPQ,PodcastOne,"Alexa, ask PodcastOne to play the Adam Carolla Show","Alexa, ask PodcastOne to play the Adam Carolla Show",adam carolla show getting adam carolla show from amazon music continuing the latest episode frak shoemaker on cauliflower ear and jerbling plus rick thorn on b m x tricks and i do the news and we'll do all that right after this hes adam carolla aded the s doctor drew we are changing things up for the new year and we want you to end the week with the two of us that's right brand new episodes now on wednesday thursday and friday of each week so sequentially thank you ind the hol hold on to your jinglebellssoo to e as o yo holiday tay aor free t christmas clasic like spreech ti pil mari or las holiday  inaty fo plus dot in the festive chane,"Sure, let's listen to it."
B07C6CTZPQ,PodcastOne,"Alexa, ask PodcastOne to play the Adam Carolla Show","Alexa, ask PodcastOne to play the Adam Carolla Show",i don't know that wat a or home if movies and more down los with pluto t bap on ol te favorit devices and start streaming holiday favorites on live chanels and ondona with thousands of free movies and t t shows pluto t b is your home for the holidays pluto t b ste now hang never,"Okay, let's start streaming holiday favorites on Pluto TV."
B077CCF3S9,Poop Poems,"Alexa, ask poop poems to play a poem.","Alexa, ask poop poems to play a poem.",here's a perfectly poopy poem for you rock a by baby on the front stoop when the wind blows the baby will poop when the bowh breaks the baby will fall down will come baby poopy and all,Rock a by baby on the front stoop
B077CCF3S9,Poop Poems,"Alexa, ask poop poems to play a poem.","Alexa, ask poop poems to play a poem.","tag info,loop time: 1","tag info: skill problem, skill stop"
B06XPPYVPN,Port Numbers,"Alexa, ask port numbers on which port runs SSH","Alexa, ask port numbers on which port runs SSH",stack exchange dot com there are some port numbers which are reserves such as port number eighty is used for h t t p twenty and twenty one for f t p twenty two for s s h,"Port 80 - HTTP
Port 20, 21 - FTP
Port 22 - SSH"
B06XPPYVPN,Port Numbers,"Alexa, ask port numbers on which port runs SSH","Alexa, ask port numbers on which port runs SSH",twenty twenty one ef t p for twenty two s remember world dot info the natural logarithm of forty two thousand twenty one is ten point six four five nine two four seven seven two three zero seven and the decima logarithm is four point six two three four six six three eight three three seven zero one,"FTP - 20, 21
SSH - 22
ln(42021) = 10.64592
log10(42021) = 4.62346"
B06XPPYVPN,Port Numbers,"Alexa, ask port numbers on which port runs SSH","Alexa, ask port numbers on which port runs SSH",sh sorty two i don't know the elm forty two thousand twenty one o gen ten six four five nine two locden forty two thousand twenty one gen four six two three four six,"I don't know the elm
ln(42021) = 10.64592
log10(42021) = 4.62346"
B06XPPYVPN,Port Numbers,"Alexa, ask port numbers on which port runs SSH","Alexa, ask port numbers on which port runs SSH",station twenty oton tenn six four five nine two lokdon forty two thousand twenty one six two three four sixdiiiit tinii,"Station 20 - FTP
ln(42021) = 10.64592
log10(42021) = 4.62346"
B06XPPYVPN,Port Numbers,"Alexa, ask port numbers on which port runs SSH","Alexa, ask port numbers on which port runs SSH",two thousand twenty one amazon g  ten point six four five ninety two lopton forty two thousand twenty one b a g four six two three four six on tetasaats oo o amm,"Amazon G - 2021
ln(42021) = 10.64592
log10(42021) = 4.62346"
B06XPPYVPN,Port Numbers,"Alexa, ask port numbers on which port runs SSH","Alexa, ask port numbers on which port runs SSH",l n forty two thousand twent one g ten six four five nine two locton forty two thousand twenty one  one six two three four six,"ln(42021) = 10.64592
log10(42021) = 4.62346"
B06XPPYVPN,Port Numbers,"Alexa, ask port numbers on which port runs SSH","Alexa, ask port numbers on which port runs SSH",six four five nine locton forty two thousand twenty one un six two three four six two three four,"ln(42021) = 10.64592
log10(42021) = 4.62346"
